scenario path [cf],wind actuals [cf]
0.5166736949160698,0.6256615635447232
0.5064985209796069,0.65950766027313
0.4878803146364356,0.6998307906982356
0.4876895452403834,0.713154088041163
0.4717817325420956,0.7411353407743944
0.47147754623881,0.7580508647725382
0.508273262387119,0.7578066118995438
0.524373563626314,0.8464821502777571
0.5174376423564739,0.8638992721859681
0.49706833021389707,0.8529560411417729
0.4732676515942268,0.8450270493332531
0.4500247780413543,0.8663656529274487
0.42176285205509856,0.8777073863936814
0.40344990002203984,0.9039557381764993
0.3933645322162385,0.9160703665287319
0.3890860364189718,0.9341766464259
0.390969330511924,0.9449167347085372
0.6943979279850837,0.913215926443519
0.615634869090438,0.8920630575493016
0.4917366730852288,0.8603914102556952
0.4947663190028832,0.8387031425277127
0.8300951452822707,0.8300951452822707
0.4895517367926187,0.8193682508922493
0.49209067897235587,0.8017068417147964
0.821914975574344,0.8219149755743441
0.49840624127812216,0.8287610132162201
0.5069800541055917,0.8430525400102221
0.6624197767339489,0.885289082040624
0.8813893994378357,0.9114482252489033
0.5462972541087944,0.8805706116822213
0.5783032470820383,0.7950391681049335
0.6036051680683235,0.7172234823454606
0.657514345584486,0.6884827852766172
0.6158714948571403,0.6626698923011256
0.6033762067682052,0.6283380463308859
0.5809966203400582,0.59273015081173
0.5552880124461886,0.5552880124461886
0.5046291290108357,0.5046291290108357
0.43886876010439335,0.4388687601043934
0.3856683913472148,0.3856683913472148
0.345227550071691,0.345227550071691
0.31651879360028623,0.31651879360028623
0.3222090788084483,0.3222090788084483
0.32162438103079893,0.32162438103079893
0.3148757615840493,0.3148757615840493
0.2839402203380505,0.2839402203380505
0.23986525241619194,0.23986525241619194
0.18976606368636,0.18976606368636004
0.16817122943420731,0.1681712294342073
0.14506247123098942,0.14506247123098942
0.12244250198993029,0.12244250198993029
0.1007139011905672,0.1007139011905672
0.07578599217441417,0.07578599217441417
0.05628983164234973,0.05628983164234974
0.05212116134331633,0.05212116134331634
0.09866930872096999,0.09866930872097
0.2114064049505419,0.2114064049505419
0.36135564275459575,0.3613556427545958
0.44811758263806795,0.44811758263806795
0.46662997127310324,0.46662997127310324
0.4589432513862692,0.4589432513862691
0.4370305022824835,0.4370305022824835
0.41477988619694933,0.4147798861969494
0.3945027283136383,0.3945027283136383
0.3766322760568398,0.37663227605683985
0.3586381822814383,0.3586381822814383
0.3316643694531587,0.3316643694531587
0.29945375678169894,0.29945375678169894
0.26468944993615084,0.2646894499361508
0.23306190592400272,0.23306190592400275
0.1704202223084182,0.17042022230841816
0.09471935781665748,0.09471935781665748
0.05349681049748842,0.05349681049748842
0.03914727123035302,0.039147271230353026
0.037248784104699006,0.037248784104699006
0.04659287600706794,0.04659287600706794
0.057246407695136906,0.057246407695136906
0.06768940489205225,0.06768940489205225
0.07609310192636372,0.0760931019263637
0.10849692023779403,0.10849692023779402
0.20607935777595646,0.20607935777595646
0.29588638356503055,0.2958863835650305
0.4088736894645698,0.4088736894645698
0.5123238546370388,0.5123238546370388
0.5745183392529265,0.5745183392529265
0.6003846855230395,0.6003846855230395
0.5988416666337268,0.5988416666337268
0.5772032594055541,0.5772032594055541
0.5343972412443347,0.5343972412443347
0.4814457703804271,0.4814457703804271
0.44051481701948153,0.4405148170194816
0.4081317255692859,0.40813172556928595
0.37230444771382987,0.3723044477138298
0.3218514722662843,0.3218514722662843
0.2646878818904604,0.2646878818904604
0.1613775044124594,0.16137750441245943
0.12035572585047086,0.12035572585047086
0.08900802716209255,0.08900802716209255
0.058650230764952904,0.058650230764952904
0.041371918180769136,0.041371918180769136
0.030927257606702323,0.030927257606702313
0.02620336396203431,0.02620336396203431
0.028604176794387825,0.028604176794387818
0.03963668941339449,0.03963668941339449
0.07417885647728002,0.07417885647728001
0.1336876729217705,0.13368767292177053
0.19267320645474745,0.19267320645474745
0.26973797769889146,0.26973797769889146
0.38079747578246115,0.3807974757824612
0.488282860486614,0.48828286048661396
0.5854504170410649,0.585450417041065
0.6330710612622427,0.6330710612622427
0.6607471578202393,0.6607471578202393
0.6681938487717586,0.6681938487717586
0.6654511480119683,0.6654511480119683
0.655748097198812,0.655748097198812
0.6345061503899722,0.634506150389972
0.655430345882378,0.655430345882378
0.562006765680405,0.6587181474325472
0.5573065585321183,0.5573065585321183
0.47491139293359164,0.4749113929335915
0.4475735564895926,0.44757355648959257
0.16578120582845704,0.4918840755935396
0.48717386298488324,0.5831293152548153
0.4923528267410686,0.6824685227687499
0.51142187292807,0.7423629923697956
0.54691300243372,0.7494891625328368
0.5688134877213666,0.745459976572583
0.5755512021741979,0.7350570667804184
0.5747922200374921,0.7271191967231788
0.5658328361779579,0.7298724598322923
0.6034011477124159,0.7124158155728769
0.5404533956543454,0.6864013449475653
0.5404594756180573,0.6572198983631004
0.5489944273441346,0.6371979355271813
0.5637259767526813,0.606266032265153
0.586640295989292,0.5924029651906704
0.5687613806511409,0.5687613806511409
0.5617363111283314,0.5617363111283313
0.575193265660133,0.575193265660133
0.5446629875188004,0.5446629875188004
0.5051804229325025,0.5051804229325025
0.4656952841769913,0.46569528417699124
0.46151945020418356,0.46151945020418356
0.4271271717684154,0.4271271717684154
0.390769626847277,0.390769626847277
0.34816900334453055,0.3481690033445306
0.31476358380468633,0.3147635838046863
0.28328599459803894,0.28328599459803894
0.24893722159378143,0.24893722159378143
0.22262097013413693,0.22262097013413695
0.2136660330685462,0.21366603306854623
0.2095969963158644,0.20959699631586443
0.19112294560613613,0.19112294560613613
0.18861465753521842,0.18861465753521842
0.18389228340996508,0.1838922834099651
0.1827692195757074,0.18276921957570738
0.17149424222874426,0.17149424222874426
0.17625493564594522,0.17625493564594522
0.18054415541949292,0.1805441554194929
0.190229309983074,0.190229309983074
0.20105062739531804,0.20105062739531807
0.21476113597298677,0.2147611359729868
0.2172224955260131,0.21722249552601314
0.2216891315526708,0.22168913155267084
0.2236081774592232,0.22360817745922326
0.22044104564096148,0.22044104564096148
0.17955388080473708,0.17955388080473708
0.15284229601495455,0.15284229601495455
0.14196081049263004,0.14196081049263004
0.1344496648887675,0.1344496648887675
0.12367923525528342,0.12367923525528342
0.1063334792627731,0.10633347926277308
0.09383583529772857,0.09383583529772856
0.09265211514289431,0.0926521151428943
0.12583435051384823,0.12583435051384823
0.20890395323195593,0.2089039532319559
0.3052662017037937,0.3052662017037937
0.39158698691042365,0.3915869869104236
0.4602892869313088,0.4602892869313089
0.50338755067371,0.5033875506737101
0.5173967009239568,0.5173967009239568
0.513694224010154,0.5136942240101541
0.5019890192530084,0.5019890192530085
0.47659652601029856,0.4765965260102984
0.45322756131409436,0.4532275613140944
0.4459691088011014,0.44596910880110135
0.43648745271224987,0.43648745271224987
0.42577976748069696,0.42577976748069707
0.405986855400831,0.405986855400831
0.38158252108001883,0.38158252108001883
0.26960404430945034,0.26960404430945034
0.20876309396708137,0.2087630939670814
0.1914452810568296,0.1914452810568296
0.19154071162716546,0.19154071162716546
0.18995581759699878,0.18995581759699876
0.178231908673314,0.178231908673314
0.16987918633380067,0.1698791863338007
0.1780136306595026,0.1780136306595026
0.2609398336397323,0.26093983363973233
0.4203014691683007,0.42030146916830063
0.550478827530141,0.550478827530141
0.6252034573900385,0.6252034573900386
0.6340028153508319,0.6678861368366701
0.5993867879122587,0.6840414275939848
0.5834096059382303,0.6845045402829407
0.579242351890898,0.6691116323759199
0.5736113390855426,0.6563128769437376
0.5859670087914884,0.6394912031655947
0.594304850243643,0.6368274244972301
0.6346887798801035,0.643842284698069
0.6481534004363108,0.6481534004363108
0.650404160893158,0.6504041608931579
0.6495969420768498,0.6495969420768498
0.6266511058188454,0.635020096941878
0.548745311064365,0.548745311064365
0.44204365854853417,0.4420436585485342
0.4188956472572222,0.4188956472572223
0.18272704662290762,0.43972343394576324
0.15411861025015164,0.47104909249906257
0.11110975544375082,0.47902243651607535
0.47414423403876904,0.474144234038769
0.21572177708794688,0.4717622180031982
0.5633128841423808,0.5829249466767653
0.5471615319866829,0.6647457622439373
0.535726659799712,0.6835360251709172
0.527366425763511,0.6765040182763608
0.5012918933885322,0.6828293237059764
0.4750882124510394,0.6811796308781612
0.4574671602883981,0.678418822363268
0.44443217408730074,0.6731601174693205
0.43761618010167846,0.672547535667898
0.4351571387783888,0.671822722841293
0.44087529398309383,0.6704481105249622
0.4544875220722745,0.6580511911999858
0.47371910595584144,0.6441098304811833
0.4774414849798641,0.6364756603558079
0.48553100311367275,0.6337463999387855
0.4950971196951762,0.6217036178921268
0.484109915938621,0.5522669953520087
0.4303149642745256,0.43031496427452565
0.35488104728906433,0.3548810472890644
0.36332654581632806,0.36332654581632806
0.39048389329079847,0.39048389329079847
0.0,0.40333819095350604
0.0,0.3959392940956445
0.0,0.407765801446553
0.46801589732859494,0.5274261772283144
0.45442697275709343,0.6740336387676896
0.4468021023054954,0.7435625549667153
0.4434179348074224,0.7655343326544206
0.4157267027087276,0.783212985168311
0.40370394117246994,0.7958141518281159
0.3860159587426334,0.8035244195007829
0.3742311144134371,0.8115240943304916
0.36611294419981244,0.838061589662769
0.36249230047617664,0.8466775132435869
0.8330952978563293,0.8330952978563292
0.37073612327318106,0.805940859371938
0.3827812407156122,0.8029493736915195
0.3947720691487321,0.8106983599479004
0.46851842109396974,0.8090619685144889
0.8026158570309894,0.8026158570309895
0.4356023947875591,0.7795329840929933
0.4423505971777933,0.7419311801383002
0.44536590451436026,0.7587127311004785
0.4452820010151357,0.7931795403341039
0.4417359635128816,0.8538822904525337
0.44245167657450424,0.8708887934183004
0.44640578097455713,0.8694091876751125
0.46777589076106646,0.861574086918856
0.7801351418536023,0.8616628965196832
0.4788262754738618,0.8572206551015918
0.4681953575908254,0.8598269861447139
0.872834978967249,0.8728349789672492
0.4182216531906319,0.8754482980439946
0.3936541411543832,0.869568358637629
0.8043507311965091,0.8512924088334504
0.37118712991469555,0.8063173254870213
0.3713472609589585,0.7723208440072595
0.3807577021263715,0.7288014127600457
0.40319484554432444,0.7055568704015526
0.4475889419128986,0.6850225552761394
0.5054202394152963,0.671158946976001
0.5111659064557977,0.6631211328362363
0.5044889916400858,0.6751676007021736
0.5002180197979127,0.6174696776183055
0.0,0.5053146778509194
0.0,0.5004929289861408
0.0,0.5629113777423941
0.4729477612262547,0.5962204244374454
0.0,0.5530625349161051
0.0,0.5154383139972011
0.0,0.4530995622833104
0.0,0.34752052428074215
0.2682103432922423,0.26821034329224225
0.23401283605734077,0.23401283605734075
0.19074701861366822,0.19074701861366822
0.15643691566651818,0.15643691566651818
0.1358351227432474,0.1358351227432474
0.12341909839477436,0.12341909839477438
0.10652430133643534,0.10652430133643534
0.08348226261043219,0.08348226261043219
0.0745052397505472,0.0745052397505472
0.06636347892946706,0.06636347892946706
0.058834495221376674,0.05883449522137668
0.05278210765057937,0.052782107650579356
0.04634335438466436,0.04634335438466436
0.04420602779776288,0.04420602779776288
0.04405883603042375,0.04405883603042375
0.04158886841748851,0.04158886841748851
0.028000526260939174,0.028000526260939178
0.015606239601691448,0.015606239601691446
0.022725158850154088,0.022725158850154085
0.030028709817235592,0.030028709817235596
0.032062538330175465,0.032062538330175465
0.035834491153496864,0.03583449115349686
0.03481918778042018,0.03481918778042018
0.0351672270668271,0.0351672270668271
0.046626221379797536,0.04662622137979754
0.08073731779569647,0.08073731779569647
0.1007665437565513,0.1007665437565513
0.11460373975603945,0.11460373975603946
0.12936539703441202,0.12936539703441202
0.15166375260291917,0.15166375260291917
0.1478325528668675,0.14783255286686747
0.14654162113709165,0.14654162113709168
0.1339755415976596,0.1339755415976596
0.11965338931069851,0.11965338931069854
0.10747945179774779,0.10747945179774777
0.10024075958792333,0.10024075958792333
0.10367716645340372,0.10367716645340372
0.10774166094524802,0.10774166094524801
0.1095847201224429,0.10958472012244291
0.11033006011900581,0.11992607235646394
0.10495872508976997,0.10495872508976999
0.0,0.0800637944263532
0.0,0.10598411181890643
0.0,0.140600432319512
0.0,0.18337389688113123
0.0,0.20758900573340597
0.0,0.2159823287373366
0.0,0.20880218986551258
0.24590119859252715,0.24590119859252715
0.33970374239837964,0.3397037423983797
0.4607910636498794,0.46079106364987943
0.507675847816426,0.5659101147169087
0.4945993546591737,0.6621275833066178
0.48168887438853064,0.6949678222168796
0.47641171921839764,0.7021847584884224
0.47804880011419887,0.6886787404800502
0.4851299818503898,0.6981278729871533
0.49873105818805624,0.7102630232170054
0.5296666787011908,0.7076461684736018
0.5730610216044186,0.6958168937672501
0.6392848271154078,0.6894327279992026
0.6202260391114052,0.686415912150874
0.601053407298427,0.6818314396608357
0.5563207926466582,0.6760949816201002
0.0,0.5839902758681204
0.5075312464593819,0.5517759398279951
0.5002059612032176,0.5806139522253666
0.4780563137855253,0.6281788461892353
0.4692098808030025,0.6553944613459919
0.4714542006015802,0.6564323000562576
0.48400604989187546,0.6579569640778516
0.5104269375329771,0.6443830739744649
0.5340475965538212,0.6640760149386687
0.5361212695105031,0.7197895431961844
0.5291914788707391,0.7710296919081672
0.5046457027047608,0.8001777403491998
0.4725463316221746,0.8201748220666657
0.44890413939651735,0.8185439453783587
0.43487989243312486,0.8173904382482068
0.8297427626348031,0.8297427626348031
0.4259931641399481,0.847099648437563
0.42916123056477723,0.8544597615725422
0.4462194300867865,0.8514768838539997
0.4857042344229815,0.8467868632493206
0.5279511662735058,0.842475617201491
0.8340161507691464,0.8340161507691463
0.52272493079946,0.819632278080246
0.5189925424094353,0.7998691519145784
0.5108166632069117,0.7487180937665292
0.49965962579733636,0.7215980513499095
0.49044047548820985,0.7192343960239052
0.4813112579756556,0.7077597690888269
0.6907048900161763,0.6907048900161763
0.4680078920430409,0.6508228216153729
0.4690842482855094,0.5719187866249578
0.48147698765316993,0.4929882941740299
0.3958547791349823,0.46272751789474575
0.5260425701077517,0.5260425701077517
0.4685700353545729,0.5765695965183003
0.5504377629928598,0.6166092874568262
0.4282797878256403,0.6402690076235369
0.6214545866145192,0.6214545866145192
0.3859080900531108,0.6149131272930173
0.5267123576816001,0.5267123576816001
0.36755366760090036,0.48576737958021554
0.4335810801550017,0.4335810801550018
0.4147370827177663,0.4147370827177663
0.3826760573433957,0.43585306423693465
0.4655155292672457,0.4655155292672459
0.4216656739684362,0.47737051066527264
0.4398848172280563,0.4672083958324598
0.31774399872500314,0.4167279097119141
0.315755778800833,0.315755778800833
0.2636268594764048,0.2636268594764048
0.21897732372676543,0.21897732372676545
0.1803624566672522,0.18036245666725217
0.14691662355899587,0.14691662355899585
0.13179234094214146,0.13179234094214143
0.12757276649457627,0.12757276649457627
0.07841748226008437,0.12163151759228849
0.15479400249657713,0.15479400249657715
0.2217918857516935,0.22179188575169345
0.24086517468703603,0.24086517468703608
0.24119894292774402,0.24119894292774408
0.2527247925547278,0.2527247925547278
0.25041383917680565,0.25041383917680565
0.255004821455568,0.255004821455568
0.24926831262900428,0.24926831262900428
0.23767956384564107,0.237679563845641
0.21863313175609025,0.2186331317560903
0.20813593868596164,0.20813593868596164
0.1892389827281113,0.1892389827281113
0.18310236706135824,0.18310236706135824
0.17636936644604817,0.17636936644604817
0.17722843443532224,0.17722843443532224
0.15381935851793388,0.15381935851793388
0.10833315272156663,0.10833315272156663
0.07297626254643994,0.07297626254643994
0.05509594062552943,0.05509594062552944
0.0424337085218339,0.0424337085218339
0.031197963243330584,0.031197963243330584
0.027291319284324714,0.02729131928432471
0.0,0.0313878634718206
0.0,0.03309844951866036
0.042546795847805005,0.042546795847805005
0.06423508325257866,0.06423508325257866
0.11064169283846072,0.11064169283846072
0.14955418299438653,0.14955418299438653
0.17180060003728723,0.17180060003728725
0.18734065099016695,0.18734065099016695
0.17584778683612678,0.17584778683612678
0.20532508528808097,0.20532508528808097
0.23041551694527745,0.23041551694527743
0.2707175564665408,0.2707175564665408
0.32049067274176224,0.32049067274176224
0.4096239858951332,0.4096239858951332
0.4576044755360357,0.45760447553603567
0.4474280993810503,0.4474280993810503
0.4264543917879171,0.4264543917879171
0.16801428577423363,0.3451960146345278
0.19917822145845382,0.19917822145845385
0.12959417392312716,0.1295941739231272
0.09547082271113098,0.09547082271113098
0.08617470445036948,0.08617470445036948
0.08444060185865829,0.0844406018586583
0.07981847330561831,0.07981847330561831
0.0,0.06937720079145293
0.0,0.06056630823184052
0.06260665440801842,0.06260665440801842
0.09602798624231439,0.0960279862423144
0.14759967807468372,0.14759967807468374
0.22698483639626538,0.2269848363962654
0.301048066432831,0.301048066432831
0.394370409312332,0.39437040931233197
0.4640759795105363,0.49491901445632414
0.46729400297053186,0.5728606083705988
0.4756277078977445,0.6192811658717565
0.48313975273781096,0.6443597911578943
0.5190559766974965,0.6715386462405228
0.5635479991124273,0.7056539157151606
0.6258670397486283,0.7188768499164258
0.6220059088028038,0.7290679740206757
0.5946989332249045,0.7249575875818919
0.5659962352027159,0.7016032587192019
0.0,0.6254163092839397
0.0,0.5884437443097098
0.0,0.593536729684864
0.4806210300952588,0.6330495071191207
0.4602641216806312,0.672908966157011
0.45654952270258276,0.6997332848097528
0.0,0.7184079591236535
0.49290929541980283,0.7068975481748794
0.5139891837569717,0.7491640531827667
0.5290254958614035,0.8009377598656661
0.5228792605450145,0.8370844365809522
0.5068208603890676,0.8568022431063175
0.4782747214324614,0.8648746571989533
0.4472432547716398,0.8665890020106719
0.4463026242569115,0.8663372947626821
0.4436099603279909,0.8716000888951871
0.44537654445085617,0.8689803860382752
0.445792551420077,0.8641099765925478
0.4785046960598649,0.8636436153310211
0.5163073565348921,0.8582576421424256
0.5755485675232561,0.8477740963061097
0.5656568718948617,0.8325923855497974
0.5353354256552605,0.8221785735589021
0.5145214384284115,0.796705659892374
0.0,0.6917176590873396
0.0,0.5797838042236533
0.0,0.5556509087325252
0.45023128762068965,0.5372126277574328
0.45324214283861436,0.5273697021909931
0.4439031199248118,0.5310801053551932
0.0,0.5166882597807224
0.45927835940570627,0.48933391744125304
0.48347965164827533,0.5225541585090892
0.48752695687745345,0.6234500527414204
0.4773590282310805,0.695644387301988
0.4547701390521507,0.7270121851926984
0.42425632117290707,0.7463430220989598
0.3991744695398114,0.7478338654279759
0.38399730945754446,0.7456723427749027
0.378975816761498,0.7555298995847545
0.37798901331786966,0.714055382116001
0.6857923148862948,0.6857923148862949
0.402102326731655,0.6433801104863052
0.445611889712872,0.583836965544202
0.4929050394452046,0.6174645520698387
0.4894718866025353,0.6861155038028653
0.7124081129309341,0.7124081129309341
0.47761828801703016,0.6781821358398106
0.6010730673816841,0.6010730673816842
0.0,0.5857749836015771
0.5214709559958688,0.5214709559958689
0.034615496934357406,0.4595098573902487
0.0,0.40155251403308795
0.0,0.3729693720079343
0.0,0.35957768881668967
0.13667949590616307,0.3519132098751059
0.3591362749315251,0.3591362749315251
0.47939369397593934,0.4793936939759393
0.4966408731479994,0.5844078140810245
0.4753961626130485,0.6167296832749735
0.49291745033143797,0.6124787621029817
0.48760068372527987,0.6082519074623418
0.5014514660233329,0.5987903587537601
0.41185894583291593,0.5865170764965408
0.5480901877664488,0.5480901877664488
0.4835359387250371,0.4835359387250371
0.43123930128901905,0.4312393012890191
0.3574785712645639,0.35747857126456384
0.28899975413417034,0.2889997541341703
0.2487805765185592,0.24878057651855914
0.2178565751474163,0.2178565751474163
0.17398261674994706,0.17398261674994706
0.14370436276585294,0.14370436276585294
0.1524008348968089,0.1524008348968089
0.0,0.1689073369539244
0.0,0.17974526803192598
0.0,0.20262016819885384
0.0,0.2170569365445103
0.0,0.22800874089934972
0.2380449024263019,0.23804490242630186
0.26078579679650427,0.2607857967965042
0.3641861386157787,0.36418613861577875
0.5090244628317562,0.5090244628317562
0.6158886571701256,0.6158886571701256
0.48530011950159513,0.6776904780988616
0.4651222905989951,0.7150192734758548
0.45055282288973536,0.7163895222436091
0.7086831957296493,0.7086831957296492
0.7038146883317229,0.7038146883317229
0.6801562024915867,0.6801562024915868
