scenario path [cf],wind actuals [cf]
0.5612212859448354,0.7071930738407767
0.5708218435659428,0.671849119977159
0.561060898778883,0.6256615635447232
0.5500115724659138,0.65950766027313
0.540496762870905,0.6998307906982356
0.5295867036214147,0.713154088041163
0.5226620357428875,0.7411353407743944
0.5057989398605562,0.7580508647725382
0.5519387449322936,0.7578066118995438
0.5514060059768788,0.8464821502777571
0.5441125486880225,0.8638992721859681
0.550675670037132,0.8529560411417729
0.5243082025217696,0.8450270493332531
0.48868619148218967,0.8663656529274487
0.4579962869595977,0.8777073863936814
0.790959387296367,0.9039557381764993
0.4271582768581171,0.9160703665287319
0.4091441504074302,0.9341766464259
0.4111245270548388,0.9449167347085372
0.42894898348831534,0.913215926443519
0.48587790768325284,0.8920630575493016
0.5339815143688085,0.8603914102556952
0.5372714300956094,0.8387031425277127
0.5324927215208406,0.8300951452822707
0.5316088699798586,0.8193682508922493
0.5174588772644991,0.8017068417147964
0.5364164850670314,0.8219149755743441
0.5241000394590091,0.8287610132162201
0.5331158325944118,0.8430525400102221
0.5587672905976402,0.885289082040624
0.5737250137977898,0.9114482252489033
0.5932293875298207,0.8805706116822213
0.6081158765410734,0.7950391681049335
0.6554605954515033,0.7172234823454606
0.6654787437234676,0.6884827852766172
0.6476208071181807,0.6626698923011256
0.6283380463308859,0.6283380463308859
0.59273015081173,0.59273015081173
0.5552880124461886,0.5552880124461886
0.5046291290108357,0.5046291290108357
0.43886876010439346,0.4388687601043934
0.3856683913472148,0.3856683913472148
0.345227550071691,0.345227550071691
0.31651879360028623,0.31651879360028623
0.3222090788084483,0.3222090788084483
0.32162438103079893,0.32162438103079893
0.3148757615840493,0.3148757615840493
0.2839402203380505,0.2839402203380505
0.23986525241619194,0.23986525241619194
0.18976606368636004,0.18976606368636004
0.1681712294342073,0.1681712294342073
0.14506247123098942,0.14506247123098942
0.12244250198993027,0.12244250198993029
0.1007139011905672,0.1007139011905672
0.07578599217441417,0.07578599217441417
0.056289831642349734,0.05628983164234974
0.05212116134331634,0.05212116134331634
0.09866930872097,0.09866930872097
0.2114064049505419,0.2114064049505419
0.3613556427545958,0.3613556427545958
0.44811758263806795,0.44811758263806795
0.4666299712731033,0.46662997127310324
0.4589432513862691,0.4589432513862691
0.4370305022824835,0.4370305022824835
0.4147798861969494,0.4147798861969494
0.3945027283136383,0.3945027283136383
0.37663227605683985,0.37663227605683985
0.3586381822814383,0.3586381822814383
0.3316643694531587,0.3316643694531587
0.29945375678169894,0.29945375678169894
0.2646894499361508,0.2646894499361508
0.23306190592400275,0.23306190592400275
0.17042022230841816,0.17042022230841816
0.09471935781665748,0.09471935781665748
0.05349681049748842,0.05349681049748842
0.039147271230353026,0.039147271230353026
0.037248784104699006,0.037248784104699006
0.04659287600706794,0.04659287600706794
0.057246407695136906,0.057246407695136906
0.06768940489205225,0.06768940489205225
0.0760931019263637,0.0760931019263637
0.10849692023779402,0.10849692023779402
0.20607935777595646,0.20607935777595646
0.2958863835650305,0.2958863835650305
0.4088736894645698,0.4088736894645698
0.5123238546370388,0.5123238546370388
0.5745183392529265,0.5745183392529265
0.6003846855230395,0.6003846855230395
0.5988416666337268,0.5988416666337268
0.5772032594055541,0.5772032594055541
0.5343972412443347,0.5343972412443347
0.481445770380427,0.4814457703804271
0.44051481701948164,0.4405148170194816
0.40813172556928595,0.40813172556928595
0.3723044477138298,0.3723044477138298
0.3218514722662843,0.3218514722662843
0.2646878818904604,0.2646878818904604
0.16137750441245943,0.16137750441245943
0.12035572585047084,0.12035572585047086
0.08900802716209255,0.08900802716209255
0.058650230764952904,0.058650230764952904
0.041371918180769136,0.041371918180769136
0.030927257606702317,0.030927257606702313
0.02620336396203431,0.02620336396203431
0.028604176794387818,0.028604176794387818
0.03963668941339449,0.03963668941339449
0.07417885647728001,0.07417885647728001
0.13368767292177053,0.13368767292177053
0.19267320645474745,0.19267320645474745
0.26973797769889146,0.26973797769889146
0.3807974757824612,0.3807974757824612
0.4882828604866139,0.48828286048661396
0.5333147840483194,0.585450417041065
0.5202881948791969,0.6330710612622427
0.5485413163219969,0.6607471578202393
0.6681938487717586,0.6681938487717586
0.6091132474480194,0.6654511480119683
0.6471961268419166,0.655748097198812
0.634506150389972,0.634506150389972
0.636790480860921,0.655430345882378
0.6587181474325472,0.6587181474325472
0.5573065585321183,0.5573065585321183
0.4749113929335915,0.4749113929335915
0.44757355648959257,0.44757355648959257
0.4918840755935396,0.4918840755935396
0.5290267339703438,0.5831293152548153
0.5346506087906839,0.6824685227687499
0.5553578802916816,0.7423629923697956
0.5938980521150804,0.7494891625328368
0.598136911451731,0.745459976572583
0.7350570667804184,0.7350570667804184
0.6241723583598914,0.7271191967231788
0.6144432752119685,0.7298724598322923
0.5979169707420663,0.7124158155728769
0.5683147934811535,0.6864013449475653
0.6572198983631004,0.6572198983631004
0.5961582942290313,0.6371979355271813
0.5927871239275312,0.606266032265153
0.5924029651906704,0.5924029651906704
0.5687613806511409,0.5687613806511409
0.5617363111283313,0.5617363111283313
0.575193265660133,0.575193265660133
0.5446629875188004,0.5446629875188004
0.5051804229325025,0.5051804229325025
0.4656952841769912,0.46569528417699124
0.46151945020418356,0.46151945020418356
0.4271271717684154,0.4271271717684154
0.390769626847277,0.390769626847277
0.3481690033445306,0.3481690033445306
0.3147635838046863,0.3147635838046863
0.28328599459803894,0.28328599459803894
0.2489372215937814,0.24893722159378143
0.22262097013413693,0.22262097013413695
0.21366603306854623,0.21366603306854623
0.20959699631586443,0.20959699631586443
0.19112294560613613,0.19112294560613613
0.18861465753521842,0.18861465753521842
0.1838922834099651,0.1838922834099651
0.18276921957570738,0.18276921957570738
0.17149424222874426,0.17149424222874426
0.17625493564594522,0.17625493564594522
0.1805441554194929,0.1805441554194929
0.190229309983074,0.190229309983074
0.20105062739531807,0.20105062739531807
0.2147611359729868,0.2147611359729868
0.2172224955260131,0.21722249552601314
0.22168913155267084,0.22168913155267084
0.22360817745922326,0.22360817745922326
0.22044104564096148,0.22044104564096148
0.17955388080473708,0.17955388080473708
0.15284229601495455,0.15284229601495455
0.14196081049263004,0.14196081049263004
0.1344496648887675,0.1344496648887675
0.12367923525528342,0.12367923525528342
0.10633347926277308,0.10633347926277308
0.09383583529772856,0.09383583529772856
0.0926521151428943,0.0926521151428943
0.12583435051384823,0.12583435051384823
0.2089039532319559,0.2089039532319559
0.3052662017037937,0.3052662017037937
0.3915869869104236,0.3915869869104236
0.4602892869313088,0.4602892869313089
0.5033875506737101,0.5033875506737101
0.5173967009239568,0.5173967009239568
0.5136942240101541,0.5136942240101541
0.5019890192530085,0.5019890192530085
0.4765965260102984,0.4765965260102984
0.4532275613140944,0.4532275613140944
0.44596910880110135,0.44596910880110135
0.43648745271224987,0.43648745271224987
0.42577976748069707,0.42577976748069707
0.405986855400831,0.405986855400831
0.38158252108001883,0.38158252108001883
0.26960404430945034,0.26960404430945034
0.2087630939670814,0.2087630939670814
0.1914452810568296,0.1914452810568296
0.19154071162716546,0.19154071162716546
0.18995581759699876,0.18995581759699876
0.178231908673314,0.178231908673314
0.1698791863338007,0.1698791863338007
0.1780136306595026,0.1780136306595026
0.26093983363973233,0.26093983363973233
0.42030146916830063,0.42030146916830063
0.550478827530141,0.550478827530141
0.6252034573900386,0.6252034573900386
0.6678861368366701,0.6678861368366701
0.650879826638253,0.6840414275939848
0.633530062671871,0.6845045402829407
0.6691116323759199,0.6691116323759199
0.6228899945466014,0.6563128769437376
0.6394912031655947,0.6394912031655947
0.6286881352629847,0.6368274244972301
0.643842284698069,0.643842284698069
0.6481534004363108,0.6481534004363108
0.6504041608931579,0.6504041608931579
0.6495969420768498,0.6495969420768498
0.635020096941878,0.635020096941878
0.548745311064365,0.548745311064365
0.44204365854853417,0.4420436585485342
0.4188956472572223,0.4188956472572223
0.43972343394576324,0.43972343394576324
0.47104909249906257,0.47104909249906257
0.47902243651607535,0.47902243651607535
0.47414423403876893,0.474144234038769
0.47176221800319823,0.4717622180031982
0.5829249466767653,0.5829249466767653
0.5869923272351137,0.6647457622439373
0.5935031934540057,0.6835360251709172
0.5726722364668474,0.6765040182763608
0.5443576090824765,0.6828293237059764
0.5159028012318184,0.6811796308781612
0.49676792580053747,0.678418822363268
0.48261313739846906,0.6731601174693205
0.4601761087754543,0.672547535667898
0.45759028968843785,0.671822722841293
0.4787506792995888,0.6704481105249622
0.4935323306760425,0.6580511911999858
0.4981402347801777,0.6441098304811833
0.5289321699148952,0.6364756603558079
0.5378941021629918,0.6337463999387855
0.5206202998155623,0.6217036178921268
0.5256995836467101,0.5522669953520087
0.43031496427452565,0.43031496427452565
0.3548810472890644,0.3548810472890644
0.36332654581632806,0.36332654581632806
0.39048389329079847,0.39048389329079847
0.40333819095350604,0.40333819095350604
0.3959392940956445,0.3959392940956445
0.407765801446553,0.407765801446553
0.50822291041955,0.5274261772283144
0.5034356051124678,0.6740336387676896
0.4949884022116422,0.7435625549667153
0.48151173480037834,0.7655343326544206
0.46056160561152415,0.783212985168311
0.438385958501803,0.7958141518281159
0.4191784138176844,0.8035244195007829
0.40638113004228366,0.8115240943304916
0.3849867551294404,0.838061589662769
0.3936338416382436,0.8466775132435869
0.3946382354851341,0.8330952978563292
0.4025858876441797,0.805940859371938
0.4025143306657054,0.8029493736915195
0.42868674899866954,0.8106983599479004
0.4477943835344322,0.8090619685144889
0.44828339094141606,0.8026158570309895
0.47302477201260285,0.7795329840929933
0.48035273409578716,0.7419311801383002
0.48362706824526985,0.7587127311004785
0.48353594288274665,0.7931795403341039
0.46450830138418553,0.8538822904525337
0.46526090954720073,0.8708887934183004
0.48475630276422543,0.8694091876751125
0.50796226824172,0.861574086918856
0.522448299485743,0.8616628965196832
0.5199620170415239,0.8572206551015918
0.5084177875951817,0.8598269861447139
0.4836979912868562,0.8728349789672492
0.4397817543125406,0.8754482980439946
0.4139477572063446,0.869568358637629
0.3969017936618494,0.8512924088334504
0.4030756327381646,0.8063173254870213
0.40324952851399365,0.7723208440072595
0.40038647611728967,0.7288014127600457
0.43783310801967923,0.7055568704015526
0.48604108440847854,0.6850225552761394
0.5488406437952377,0.671158946976001
0.5550799371900708,0.6631211328362363
0.5478293994272849,0.6751676007021736
0.5431915160737267,0.6174696776183055
0.5053146778509194,0.5053146778509194
0.0,0.5004929289861408
0.5217499224444249,0.5629113777423941
0.5135784597325549,0.5962204244374454
0.5047259209031477,0.5530625349161051
0.5011178723511702,0.5154383139972011
0.0,0.4530995622833104
0.34752052428074215,0.34752052428074215
0.26821034329224225,0.26821034329224225
0.23401283605734075,0.23401283605734075
0.19074701861366822,0.19074701861366822
0.15643691566651818,0.15643691566651818
0.1358351227432474,0.1358351227432474
0.12341909839477438,0.12341909839477438
0.10652430133643534,0.10652430133643534
0.08348226261043219,0.08348226261043219
0.0745052397505472,0.0745052397505472
0.06636347892946706,0.06636347892946706
0.05883449522137668,0.05883449522137668
0.052782107650579356,0.052782107650579356
0.04634335438466436,0.04634335438466436
0.04420602779776288,0.04420602779776288
0.04405883603042375,0.04405883603042375
0.04158886841748851,0.04158886841748851
0.028000526260939178,0.028000526260939178
0.015606239601691444,0.015606239601691446
0.022725158850154085,0.022725158850154085
0.030028709817235596,0.030028709817235596
0.032062538330175465,0.032062538330175465
0.03583449115349686,0.03583449115349686
0.03481918778042018,0.03481918778042018
0.0351672270668271,0.0351672270668271
0.04662622137979754,0.04662622137979754
0.08073731779569647,0.08073731779569647
0.1007665437565513,0.1007665437565513
0.11460373975603945,0.11460373975603946
0.12936539703441202,0.12936539703441202
0.15166375260291917,0.15166375260291917
0.14783255286686747,0.14783255286686747
0.14654162113709168,0.14654162113709168
0.1339755415976596,0.1339755415976596
0.11965338931069854,0.11965338931069854
0.10747945179774777,0.10747945179774777
0.10024075958792333,0.10024075958792333
0.10367716645340372,0.10367716645340372
0.10774166094524801,0.10774166094524801
0.10958472012244293,0.10958472012244291
0.11992607235646394,0.11992607235646394
0.10495872508976999,0.10495872508976999
0.020030259911975677,0.0800637944263532
0.10598411181890643,0.10598411181890643
0.140600432319512,0.140600432319512
0.0,0.18337389688113123
0.12283433428080612,0.20758900573340597
0.0,0.2159823287373366
0.20880218986551258,0.20880218986551258
0.24590119859252718,0.24590119859252715
0.3397037423983797,0.3397037423983797
0.46079106364987943,0.46079106364987943
0.5642109026872816,0.5659101147169087
0.5408779204898551,0.6621275833066178
0.5230705417165099,0.6949678222168796
0.5173400136859053,0.7021847584884224
0.5191177641987609,0.6886787404800502
0.526807272605305,0.6981278729871533
0.5429261994227012,0.7102630232170054
0.7076461684736018,0.7076461684736018
0.6348639531494649,0.6958168937672501
0.6894327279992026,0.6894327279992026
0.686415912150874,0.686415912150874
0.6320388264417699,0.6818314396608357
0.6163183837182745,0.6760949816201002
0.12349838676228926,0.5839902758681204
0.08640395244233537,0.5517759398279951
0.5431784060569486,0.5806139522253666
0.5296132997620095,0.6281788461892353
0.5198128100063076,0.6553944613459919
0.5180363490032992,0.6564323000562576
0.5255867515350954,0.6579569640778516
0.5542774859581822,0.6443830739744649
0.5799273412436748,0.6640760149386687
0.5821792015436201,0.7197895431961844
0.5746540519129948,0.7710296919081672
0.5479995609975153,0.8001777403491998
0.5131425516746834,0.8201748220666657
0.4874692702936363,0.8185439453783587
0.45729876784001927,0.8173904382482068
0.4649640459588462,0.8297427626348031
0.4625900046008953,0.847099648437563
0.4660302556840285,0.8544597615725422
0.4692228595228165,0.8514768838539997
0.5274308580754958,0.8467868632493206
0.5733072126073536,0.842475617201491
0.5544886557136453,0.8340161507691463
0.5676319723114404,0.819632278080246
0.5635789354030851,0.7998691519145784
0.5547006601063144,0.7487180937665292
0.542585124068163,0.7215980513499095
0.5325739606412032,0.7192343960239052
0.5226604775851557,0.7077597690888269
0.4966472454101314,0.6907048900161763
0.4921345621192363,0.6508228216153729
0.4932664140361553,0.5719187866249578
0.49298829417402995,0.4929882941740299
0.45787180168185854,0.46272751789474575
0.5201585598340414,0.5260425701077517
0.5088246816814952,0.5765695965183003
0.4900256698357875,0.6166092874568262
0.46507311700007375,0.6402690076235369
0.43854346675665945,0.6214545866145192
0.41906125647512443,0.6149131272930173
0.4939010102515244,0.5267123576816001
0.386501753020258,0.48576737958021554
0.3983273888335318,0.4335810801550018
0.40258124003577267,0.4147370827177663
0.41555155991377113,0.43585306423693465
0.4370096485231995,0.4655155292672459
0.4434033266454016,0.47737051066527264
0.4625617179619327,0.4672083958324598
0.3866830703874749,0.4167279097119141
0.315755778800833,0.315755778800833
0.23289763008894707,0.2636268594764048
0.21897732372676543,0.21897732372676545
0.18036245666725217,0.18036245666725217
0.14691662355899585,0.14691662355899585
0.13179234094214143,0.13179234094214143
0.12757276649457627,0.12757276649457627
0.12163151759228848,0.12163151759228849
0.15479400249657715,0.15479400249657715
0.22179188575169345,0.22179188575169345
0.24086517468703608,0.24086517468703608
0.24119894292774408,0.24119894292774408
0.2527247925547278,0.2527247925547278
0.25041383917680565,0.25041383917680565
0.255004821455568,0.255004821455568
0.24926831262900426,0.24926831262900428
0.237679563845641,0.237679563845641
0.21863313175609034,0.2186331317560903
0.20813593868596164,0.20813593868596164
0.1892389827281113,0.1892389827281113
0.18310236706135824,0.18310236706135824
0.17636936644604817,0.17636936644604817
0.17722843443532224,0.17722843443532224
0.15381935851793388,0.15381935851793388
0.10833315272156663,0.10833315272156663
0.07297626254643994,0.07297626254643994
0.055095940625529444,0.05509594062552944
0.0424337085218339,0.0424337085218339
0.031197963243330584,0.031197963243330584
0.02729131928432471,0.02729131928432471
0.0313878634718206,0.0313878634718206
0.03309844951866036,0.03309844951866036
0.042546795847805005,0.042546795847805005
0.06423508325257866,0.06423508325257866
0.11064169283846072,0.11064169283846072
0.14955418299438653,0.14955418299438653
0.17180060003728725,0.17180060003728725
0.18734065099016695,0.18734065099016695
0.17584778683612678,0.17584778683612678
0.20532508528808097,0.20532508528808097
0.23041551694527745,0.23041551694527743
0.2707175564665408,0.2707175564665408
0.32049067274176224,0.32049067274176224
0.4096239858951332,0.4096239858951332
0.45760447553603567,0.45760447553603567
0.4474280993810503,0.4474280993810503
0.4264543917879171,0.4264543917879171
0.3451960146345278,0.3451960146345278
0.19917822145845385,0.19917822145845385
0.1295941739231272,0.1295941739231272
0.09547082271113098,0.09547082271113098
0.08617470445036948,0.08617470445036948
0.0844406018586583,0.0844406018586583
0.07981847330561831,0.07981847330561831
0.06937720079145293,0.06937720079145293
0.06056630823184051,0.06056630823184052
0.06260665440801842,0.06260665440801842
0.0960279862423144,0.0960279862423144
0.14759967807468374,0.14759967807468374
0.2269848363962654,0.2269848363962654
0.301048066432831,0.301048066432831
0.39437040931233197,0.39437040931233197
0.49491901445632414,0.49491901445632414
0.5074389958917125,0.5728606083705988
0.5164886685389837,0.6192811658717565
0.5318302895665082,0.6443597911578943
0.6715386462405228,0.6715386462405228
0.6031535014179668,0.7056539157151606
0.6836175802570754,0.7188768499164258
0.6774242793801195,0.7290679740206757
0.6457892178692348,0.7249575875818919
0.6146206902750885,0.7016032587192019
0.5864347452275352,0.6254163092839397
0.5401301510796335,0.5884437443097098
0.0,0.593536729684864
0.5219109499865722,0.6330495071191207
0.509902282076993,0.672908966157011
0.0,0.6997332848097528
0.0,0.7184079591236535
0.5352549053427462,0.7068975481748794
0.55140522553288,0.7491640531827667
0.574473842911873,0.8009377598656661
0.5677995548619766,0.8370844365809522
0.5503615669302273,0.8568022431063175
0.5193630934471575,0.8648746571989533
0.49522889579811247,0.8665890020106719
0.48464427659626513,0.8663372947626821
0.4817202592885578,0.8716000888951871
0.4683365352879763,0.8689803860382752
0.4938699673376554,0.8641099765925478
0.5196127747912879,0.8636436153310211
0.5719896021915784,0.8582576421424256
0.6052191805944638,0.8477740963061097
0.614252159106724,0.8325923855497974
0.5678645813529426,0.8221785735589021
0.5587237159107261,0.796705659892374
0.5357167110567123,0.6917176590873396
0.5170753955193803,0.5797838042236533
0.4882352557819386,0.5556509087325252
0.4987874056801333,0.5372126277574328
0.0,0.5273697021909931
0.0,0.5310801053551932
0.0,0.5166882597807224
0.48933391744125304,0.48933391744125304
0.5225541585090892,0.5225541585090892
0.5126598750851786,0.6234500527414204
0.51836872016637,0.695644387301988
0.4938392340196346,0.7270121851926984
0.4607039889904665,0.7463430220989598
0.4334673649734204,0.7478338654279759
0.4169863276721064,0.7456723427749027
0.4115334472304396,0.7555298995847545
0.4104618645475614,0.714055382116001
0.4163630108498005,0.6857923148862949
0.4366467320956273,0.6433801104863052
0.48389421170191194,0.583836965544202
0.5908155474283717,0.6174645520698387
0.5315221504426461,0.6861155038028653
0.5220797145878016,0.7124081129309341
0.5186502631496372,0.6781821358398106
0.49969732461734034,0.6010730673816842
0.510504268257246,0.5857749836015771
0.5077742684519391,0.5214709559958689
0.45950985739024874,0.4595098573902487
0.09008065522697634,0.40155251403308795
0.3729693720079343,0.3729693720079343
0.35957768881668967,0.35957768881668967
0.3519132098751059,0.3519132098751059
0.3591362749315251,0.3591362749315251
0.47939369397593923,0.4793936939759393
0.5393070288482932,0.5844078140810245
0.6167296832749735,0.6167296832749735
0.48553500552309803,0.6124787621029817
0.46178212668173374,0.6082519074623418
0.43500239330719437,0.5987903587537601
0.4330910339240954,0.5865170764965408
0.45144665152824714,0.5480901877664488
0.4484539959995929,0.4835359387250371
0.4312393012890191,0.4312393012890191
0.35747857126456384,0.35747857126456384
0.2889997541341703,0.2889997541341703
0.24878057651855914,0.24878057651855914
0.2178565751474163,0.2178565751474163
0.17398261674994706,0.17398261674994706
0.14370436276585294,0.14370436276585294
0.1524008348968089,0.1524008348968089
0.1689073369539244,0.1689073369539244
0.17974526803192598,0.17974526803192598
0.20262016819885384,0.20262016819885384
0.2170569365445103,0.2170569365445103
0.22800874089934975,0.22800874089934972
