scenario path [GW],load actuals [GW]
37.51301171875,37.513012
41.34525390625,41.345253
45.44012890625,45.44013
45.434375,45.434376
44.19170703125,44.191708
42.78440234375,42.7844
41.52453515625,41.524536
40.17733203125,40.177334
39.0281484375,39.02815
38.06658984375,38.06659
37.45654296875,37.456543
37.31531640625,37.315315
37.99108984375,37.99109
40.34483984375,40.34484
41.93509765625,41.935097
41.84648828125,41.84649
41.14136328125,41.141365
39.33509375,39.335094
36.96294140625,36.96294
34.98752734375,34.987526
33.9340234375,33.934025
33.55485546875,33.554855
33.48336328125,33.483364
33.83811328125,33.83811
35.301015625,35.301014
38.5685859375,38.568584
42.05553515625,42.055534
42.00127734375,42.001278
41.45835546875,41.458355
41.14752734375,41.147526
40.52726171875,40.52726
39.83425,39.83425
39.04976953125,39.04977
38.37423828125,38.374237
37.59964453125,37.599644
37.10800390625,37.108006
37.084078125,37.08408
39.18659765625,39.186596
40.427890625,40.42789
39.8931484375,39.89315
39.096921875,39.09692
37.22487890625,37.22488
34.69578515625,34.695786
32.516861328125,32.51686
31.104978515625,31.104979
30.327421875,30.327421
29.997560546875,29.99756
30.1427578125,30.142757
31.449607421875,31.449608
34.49640234375,34.496403
37.91166796875,37.911667
38.14524609375,38.145245
37.80596484375,37.805965
37.74321484375,37.743214
37.9389609375,37.93896
38.084546875,38.084545
38.425875,38.425877
39.08689453125,39.086895
39.67141015625,39.67141
40.73337890625,40.73338
42.11815234375,42.118153
44.585734375,44.585735
46.53644921875,46.53645
47.24771875,47.24772
47.48215234375,47.48215
46.518796875,46.518795
44.79338671875,44.79339
43.56265234375,43.562653
43.22094921875,43.22095
43.46137890625,43.46138
44.0698125,44.069813
45.249328125,45.24933
47.48591015625,47.48591
51.55983984375,51.55984
55.74264453125,55.742645
55.817546875,55.817547
54.24021875,54.24022
52.383265625,52.383266
50.232953125,50.232952
47.88669921875,47.8867
45.53600390625,45.536003
43.4980703125,43.49807
41.801234375,41.801235
41.0591953125,41.059196
41.5319296875,41.53193
44.29314453125,44.293144
46.28430078125,46.2843
46.81381640625,46.813816
46.925546875,46.92555
46.41657421875,46.416573
45.420265625,45.420265
44.42738671875,44.427387
43.89109375,43.891094
43.8769375,43.876938
44.26917578125,44.269176
44.90801953125,44.90802
46.13708984375,46.13709
47.92012109375,47.92012
50.15187890625,50.15188
51.48652734375,51.486526
51.33075390625,51.330753
49.96492578125,49.964928
47.70188671875,47.701885
45.17823046875,45.17823
42.6666171875,42.66662
40.361671875,40.36167
38.78011328125,38.780113
37.99776171875,37.99776
38.4919609375,38.491962
41.41158203125,41.411583
43.96638671875,43.966385
44.9275,44.9275
45.49576953125,45.49577
45.332453125,45.332455
44.66583984375,44.66584
43.88472265625,43.884724
43.3383046875,43.338306
43.202453125,43.202454
43.427828125,43.42783
43.8990625,43.899063
44.78927734375,44.789276
46.23524609375,46.235245
47.92321875,47.923218
48.98351953125,48.98352
48.297359375,48.29736
46.18284765625,46.182846
43.471765625,43.471767
41.0465,41.0465
38.97347265625,38.973473
37.21783203125,37.21783
35.970203125,35.970203
35.45872265625,35.45872
35.96323046875,35.96323
38.60266015625,38.60266
40.68803515625,40.688034
41.62411328125,41.624115
41.73263671875,41.732635
41.12145703125,41.121456
39.785140625,39.78514
38.54115625,38.541157
38.037515625,38.037514
37.86433203125,37.86433
38.14640234375,38.1464
38.94538671875,38.945385
40.60480078125,40.6048
43.245875,43.245876
45.9496875,45.949688
46.48350390625,46.483505
45.21090625,45.210907
43.32931640625,43.329315
41.5544765625,41.554478
39.89143359375,39.891434
38.54744140625,38.54744
37.82697265625,37.826973
37.55988671875,37.559887
37.959171875,37.95917
39.42934765625,39.429348
42.165625,42.165627
43.85409765625,43.8541
44.37355859375,44.373558
44.31504296875,44.315044
43.624296875,43.6243
42.4509609375,42.450962
41.66760546875,41.667606
41.66807421875,41.668076
42.32609765625,42.3261
43.46186328125,43.461864
45.2285,45.2285
47.92903125,47.92903
51.91654296875,51.916542
56.065375,56.065376
58.24141796875,58.241417
59.71830078125,59.7183
60.64477734375,60.64478
61.11513671875,61.115135
61.03398828125,61.03399
60.57013671875,60.570137
59.426828125,59.426826
58.57160546875,58.571606
58.48297265625,58.48297
59.47696875,59.476967
61.87990234375,61.8799
63.26680859375,63.266808
63.17699609375,63.176994
62.345828125,62.34583
60.53083984375,60.530838
58.37362109375,58.373623
56.934546875,56.934547
56.383484375,56.383484
56.35244921875,56.352448
56.77221484375,56.772213
57.7886875,57.78869
59.655265625,59.655266
62.71794921875,62.71795
65.43663671875,65.43664
65.40500390625,65.40501
64.00595703125,64.00596
61.961,61.961
59.536171875,59.53617
56.94561328125,56.945614
54.541453125,54.541454
52.29809765625,52.2981
50.54961328125,50.549614
50.05047265625,50.050472
51.32259375,51.322594
55.00992578125,55.009926
57.80362890625,57.803627
58.638484375,58.638485
58.43222265625,58.432224
56.66646484375,56.666466
54.339578125,54.339577
52.80344140625,52.80344
52.0325625,52.032562
52.03622265625,52.036224
52.33428125,52.334282
53.09571875,53.09572
54.76803125,54.768032
58.11025,58.11025
61.32459375,61.324593
60.732828125,60.732826
58.859625,58.859627
56.793078125,56.79308
54.77095703125,54.770958
52.49662890625,52.496628
50.39451171875,50.394512
48.83716015625,48.837162
47.95140234375,47.9514
48.14762890625,48.14763
49.30551953125,49.30552
51.82445703125,51.824455
53.32348046875,53.32348
53.51214453125,53.512146
52.99323046875,52.99323
50.973453125,50.973454
48.32472265625,48.324722
46.21122265625,46.211224
44.979421875,44.979424
44.41000390625,44.410004
44.224,44.224
44.47087890625,44.47088
45.81941796875,45.81942
48.93291796875,48.93292
52.10705078125,52.10705
51.557015625,51.557014
50.35508984375,50.35509
49.25899609375,49.258995
47.664421875,47.66442
45.907375,45.907375
44.36009765625,44.360096
42.80673828125,42.80674
41.68215625,41.682156
41.39375390625,41.393753
41.67658203125,41.676582
43.10658203125,43.106583
43.76131640625,43.76132
43.03700390625,43.037003
42.13759375,42.137592
40.6586328125,40.658634
38.6483515625,38.64835
36.62811328125,36.628113
35.26957421875,35.269573
34.264609375,34.26461
33.73911328125,33.739113
33.54952734375,33.549526
33.9903828125,33.990383
35.0398515625,35.039852
36.52255859375,36.52256
37.553171875,37.553173
38.189453125,38.189453
38.17075,38.17075
37.3236640625,37.323666
36.26033203125,36.26033
35.16376953125,35.16377
34.383640625,34.38364
33.7519453125,33.751945
33.4986796875,33.49868
33.59587109375,33.59587
34.81406640625,34.814068
36.08285546875,36.082855
35.74296484375,35.742966
35.14323046875,35.14323
34.1864140625,34.186413
32.698994140625,32.698994
31.124564453125,31.124565
29.760865234375,29.760866
28.852283203125,28.852283
28.226392578125,28.226393
27.94725,27.94725
28.018560546875,28.01856
28.582828125,28.582829
29.5114765625,29.511477
30.435939453125,30.43594
31.792544921875,31.792545
32.8671640625,32.867165
33.58385546875,33.583855
34.104125,34.104126
34.33659765625,34.336597
34.33012890625,34.330128
34.05673828125,34.05674
34.11191796875,34.11192
34.41676953125,34.41677
36.0643515625,36.06435
37.09283203125,37.09283
36.91630859375,36.91631
36.09669140625,36.09669
34.3416328125,34.341633
32.24384375,32.243843
30.34975,30.34975
29.0999765625,29.099977
28.617599609375,28.6176
28.6299453125,28.629946
29.355466796875,29.355467
31.085314453125,31.085314
34.50798828125,34.507988
38.96663671875,38.966637
39.40961328125,39.409615
38.89483984375,38.89484
38.56555859375,38.56556
38.23092578125,38.230927
37.64314453125,37.643143
37.04324609375,37.043247
36.46308984375,36.46309
35.83457421875,35.834576
35.57841015625,35.57841
35.89270703125,35.892708
37.93141015625,37.93141
40.202046875,40.202045
40.60253125,40.60253
40.33280859375,40.33281
39.15519921875,39.1552
37.18371875,37.18372
35.79834765625,35.798347
35.21438671875,35.214386
35.34781640625,35.347816
35.82173828125,35.82174
36.78416015625,36.78416
39.05421484375,39.054214
43.317140625,43.317142
47.61869921875,47.6187
47.82850390625,47.828503
45.81410546875,45.814106
43.36652734375,43.366528
41.08464453125,41.084644
39.13516796875,39.135166
37.51421875,37.514217
36.499015625,36.499016
35.62703125,35.62703
35.35563671875,35.355637
35.86493359375,35.864933
38.13604296875,38.136044
40.53565625,40.535656
41.14009375,41.140095
41.24896875,41.24897
40.26403515625,40.264034
38.43714453125,38.437145
37.16267578125,37.162674
36.822,36.822
37.0427578125,37.04276
37.58069921875,37.5807
38.69966796875,38.69967
40.935171875,40.935173
45.01063671875,45.010635
49.29498828125,49.294987
48.94583203125,48.94583
46.43333203125,46.43333
43.66857421875,43.668575
41.31299609375,41.312996
39.339921875,39.33992
37.80737890625,37.80738
36.65528515625,36.655285
35.78370703125,35.783707
35.40716015625,35.40716
35.6656328125,35.665634
37.55021484375,37.550217
40.0469296875,40.04693
40.75904296875,40.759045
40.92040234375,40.920403
40.05789453125,40.057896
38.401296875,38.4013
37.1370078125,37.13701
36.73015234375,36.730152
36.8563671875,36.85637
37.40230859375,37.40231
38.54672265625,38.546722
40.8359765625,40.835976
45.07412890625,45.074127
49.28726171875,49.287262
48.78389453125,48.783894
46.33971484375,46.339714
43.75742578125,43.757427
41.63105078125,41.63105
39.9198828125,39.919884
38.56462890625,38.56463
37.60153125,37.601532
36.90571484375,36.905716
36.77958984375,36.77959
37.31565625,37.315655
39.352640625,39.352642
41.173734375,41.173733
41.333609375,41.33361
40.79933984375,40.79934
38.906921875,38.90692
36.432140625,36.43214
34.60938671875,34.609386
33.52815234375,33.528152
33.01155859375,33.01156
32.8430078125,32.843006
33.0872578125,33.087257
34.40240234375,34.4024
37.44658203125,37.446583
40.70371484375,40.703716
40.65390234375,40.653904
40.30078515625,40.300785
40.01302734375,40.013027
39.3826875,39.382687
38.5225078125,38.522507
37.811734375,37.811733
37.10789453125,37.107895
36.41309765625,36.413097
36.08223828125,36.082237
36.16522265625,36.165222
37.120671875,37.12067
37.57365234375,37.573654
36.93026171875,36.930264
36.125578125,36.12558
34.79088671875,34.790886
33.01930078125,33.019302
31.135748046875,31.135748
29.752548828125,29.752548
28.851501953125,28.851501
28.33746875,28.33747
28.280482421875,28.280483
28.582498046875,28.582499
29.5033671875,29.503366
31.026849609375,31.02685
32.509369140625,32.50937
33.91401953125,33.91402
34.98491015625,34.98491
35.47331640625,35.473316
35.39377734375,35.393776
34.83867578125,34.838676
34.11400390625,34.114002
33.51715234375,33.51715
33.233296875,33.233295
33.333515625,33.333515
34.4885859375,34.488586
35.66801953125,35.66802
35.51158984375,35.51159
35.05489453125,35.054893
34.277265625,34.277267
33.1698359375,33.169834
31.9810390625,31.98104
31.062712890625,31.062714
30.568517578125,30.568518
30.422404296875,30.422405
30.685599609375,30.6856
31.298810546875,31.298811
32.375056640625,32.375057
33.96349609375,33.963497
35.30798046875,35.30798
36.02955078125,36.029552
35.70539453125,35.705395
34.96148046875,34.96148
34.15346484375,34.153465
33.4846640625,33.484665
32.98466796875,32.98467
32.681623046875,32.68162
32.6295390625,32.62954
33.00245703125,33.002457
34.28701171875,34.28701
36.3347109375,36.33471
36.52866015625,36.52866
36.27778125,36.277782
35.183,35.183
33.5667265625,33.566727
32.176546875,32.176548
31.523654296875,31.523655
31.42378125,31.42378
31.8443671875,31.844368
32.84240234375,32.842403
35.10696484375,35.106964
39.38505859375,39.38506
43.95912890625,43.95913
44.13360546875,44.133606
42.74417578125,42.744175
41.41084375,41.410843
40.1350859375,40.135086
38.76716015625,38.76716
37.66333203125,37.663334
36.741546875,36.741547
35.99002734375,35.99003
35.68523046875,35.68523
36.08720703125,36.087208
37.99312109375,37.993122
40.48688671875,40.486885
40.9387421875,40.938744
40.73170703125,40.73171
39.44787890625,39.44788
37.46865234375,37.46865
36.14704296875,36.14704
35.77909765625,35.7791
36.02719921875,36.0272
36.66970703125,36.66971
37.75893359375,37.758934
40.01791796875,40.017918
44.22190625,44.221905
48.53554296875,48.53554
48.095828125,48.09583
45.84980078125,45.8498
43.63689453125,43.636894
41.63574609375,41.635746
39.60116796875,39.60117
38.05185546875,38.051857
37.0546796875,37.05468
36.2020859375,36.202087
35.9099140625,35.909916
36.25314453125,36.253143
38.00207421875,38.002075
40.42783203125,40.427834
40.78654296875,40.786545
40.31268359375,40.312683
39.07462109375,39.07462
36.87378515625,36.873787
35.1603046875,35.160305
34.40881640625,34.408817
34.20121875,34.201218
34.33741796875,34.337418
35.06382421875,35.063824
36.891515625,36.891514
40.61016796875,40.61017
44.37335546875,44.373356
43.61073046875,43.61073
41.63459765625,41.634598
39.66831640625,39.668316
38.03486328125,38.034863
36.71136328125,36.711365
35.79634765625,35.79635
35.412953125,35.412952
34.9438359375,34.943836
34.9152109375,34.91521
35.06866796875,35.06867
36.12455078125,36.12455
37.74661328125,37.746613
37.587109375,37.58711
36.8031875,36.80319
35.061640625,35.06164
32.7091015625,32.709103
30.775353515625,30.775354
29.605232421875,29.605232
29.218087890625,29.218088
29.1420078125,29.142008
29.560978515625,29.560978
31.001083984375,31.001083
34.3555625,34.355564
38.00174609375,38.001747
37.73705859375,37.737057
37.06666015625,37.06666
36.82317578125,36.823177
36.63672265625,36.636723
36.244828125,36.244827
36.05100390625,36.051003
36.02350390625,36.023502
35.81047265625,35.810474
35.71671484375,35.716713
35.7980703125,35.79807
37.07673046875,37.07673
38.87741015625,38.87741
38.88662890625,38.886627
38.28976953125,38.28977
36.65185546875,36.651855
34.47205859375,34.472057
32.7856484375,32.78565
31.893431640625,31.89343
31.753294921875,31.753294
32.051849609375,32.05185
32.879671875,32.879673
34.81774609375,34.817745
38.49378515625,38.493786
42.71165234375,42.71165
43.03387890625,43.03388
42.63420703125,42.63421
41.8491328125,41.849133
40.59167578125,40.591675
39.06659375,39.066593
37.789390625,37.78939
36.80480078125,36.804802
36.06780078125,36.067802
35.80685546875,35.806854
36.32229296875,36.322292
38.13630078125,38.1363
39.997578125,39.997578
40.10257421875,40.102573
39.92291015625,39.92291
39.02291015625,39.02291
37.41542578125,37.415424
35.859765625,35.859764
34.73649609375,34.736496
34.12137890625,34.12138
33.95647265625,33.956474
34.1738984375,34.173897
34.84504296875,34.845043
36.23860546875,36.238605
38.01629296875,38.016293
39.50116796875,39.501167
40.45130078125,40.4513
40.61444921875,40.61445
40.08478515625,40.084785
39.13655859375,39.13656
37.974,37.974
36.98192578125,36.981926
36.29096484375,36.290966
35.85593359375,35.855934
35.83844140625,35.83844
36.85291796875,36.852917
37.870484375,37.870483
37.3946328125,37.394634
36.67846875,36.67847
35.48461328125,35.48461
33.89005859375,33.89006
32.352734375,32.352734
31.247251953125,31.247252
30.5108125,30.510813
30.142091796875,30.142092
30.10790625,30.107906
30.536927734375,30.536928
31.39284375,31.392843
32.623892578125,32.623894
33.751859375,33.751858
34.67919921875,34.6792
34.76797265625,34.76797
34.25205078125,34.252052
33.96013671875,33.960136
33.8556171875,33.855618
33.82933203125,33.82933
33.89535546875,33.895355
34.1377578125,34.137756
34.571296875,34.571297
35.22566796875,35.22567
36.51055078125,36.51055
36.74755078125,36.74755
36.47862109375,36.478622
36.49731640625,36.49732
35.1108125,35.110813
33.70021484375,33.700214
33.15913671875,33.159138
33.25257421875,33.252575
33.73698046875,33.73698
34.76730859375,34.767307
36.90769921875,36.9077
40.7361328125,40.736134
44.627515625,44.627514
45.07462890625,45.07463
44.34012890625,44.34013
43.80621484375,43.806213
43.34094921875,43.34095
42.64778125,42.64778
41.76876953125,41.76877
40.89512890625,40.89513
39.94815234375,39.94815
39.53029296875,39.530293
39.73544140625,39.735443
41.13344921875,41.13345
42.69536328125,42.695362
42.49862890625,42.49863
41.5900625,41.59006
39.60394921875,39.60395
37.02191015625,37.02191
34.9976875,34.99769
33.94620703125,33.946205
33.53299609375,33.532997
33.50712109375,33.507122
33.8281953125,33.828194
35.243046875,35.243046
38.4148203125,38.41482
41.75554296875,41.755543
41.73615234375,41.736153
41.56095703125,41.56096
41.87371484375,41.873714
41.9329140625,41.932915
41.74490625,41.744907
41.72132421875,41.721325
41.77283984375,41.77284
41.89909765625,41.899097
42.46441796875,42.464417
43.60336328125,43.603363
45.41453515625,45.414536
46.686453125,46.686455
46.55225,46.55225
45.59766796875,45.597668
43.64683203125,43.64683
41.09622265625,41.096222
39.16921875,39.16922
38.0754609375,38.075462
37.70103515625,37.701035
37.7655859375,37.765587
38.351203125,38.351204
40.26907421875,40.269073
44.13358203125,44.133583
48.236921875,48.236923
48.837609375,48.83761
48.94296484375,48.942966
48.63489453125,48.634895
47.89274609375,47.892746
46.70659375,46.706593
45.416328125,45.41633
44.30194140625,44.30194
43.50679296875,43.506794
43.42970703125,43.429707
44.10461328125,44.104614
46.18794140625,46.187943
48.38767578125,48.387676
48.61048046875,48.61048
48.10353125,48.10353
46.35285546875,46.352856
43.95277734375,43.952778
42.21052734375,42.210526
41.49297265625,41.492973
41.4518125,41.451813
41.77115234375,41.771152
42.61904296875,42.61904
44.65701171875,44.657013
48.637,48.637
52.5741875,52.57419
51.736,51.736
49.24730859375,49.247307
46.573328125,46.57333
43.97040625,43.970406
41.6401171875,41.640118
39.73647265625,39.736473
38.29978515625,38.299786
37.38796875,37.38797
37.14965234375,37.14965
37.6076953125,37.607697
39.31217578125,39.312176
41.43112109375,41.43112
41.86565625,41.865658
41.51262890625,41.51263
40.04194140625,40.041943
37.74709765625,37.747097
35.85242578125,35.852425
34.59269921875,34.5927
34.06150390625,34.061504
33.8275390625,33.827538
34.00687890625,34.006878
35.25366015625,35.25366
38.20545703125,38.205456
41.37152734375,41.37153
40.959578125,40.95958
40.15212890625,40.15213
39.38220703125,39.382206
38.690359375,38.69036
37.86234765625,37.862347
37.03246484375,37.032463
36.32242578125,36.322426
35.78448828125,35.78449
35.54986328125,35.549862
35.66463671875,35.66464
36.56808984375,36.56809
37.65664453125,37.656643
37.2106171875,37.210617
36.40773046875,36.40773
35.27890234375,35.278904
33.41352734375,33.41353
31.590314453125,31.590315
30.27896875,30.278969
29.4734375,29.473438
29.149025390625,29.149025
29.184263671875,29.184263
29.58115625,29.581156
30.8775625,30.877562
32.99063671875,32.990635
34.91411328125,34.914112
37.1123828125,37.11238
38.981578125,38.98158
39.96547265625,39.965473
40.48571484375,40.485714
40.44076953125,40.44077
40.39565625,40.395657
40.41918359375,40.41918
40.67985546875,40.679855
41.198,41.198
42.2835546875,42.283554
43.54103515625,43.541035
43.41993359375,43.419933
42.90243359375,42.902435
41.930734375,41.930733
40.665671875,40.665672
39.54251953125,39.54252
38.841796875,38.841797
38.48415234375,38.484154
38.75003125,38.75003
39.43994921875,39.43995
40.412171875,40.41217
41.92779296875,41.92779
43.894,43.894
45.74079296875,45.74079
47.97363671875,47.973637
49.55397265625,49.553974
50.21519921875,50.2152
49.87463671875,49.874638
48.76437109375,48.76437
47.5126875,47.512688
46.34022265625,46.34022
45.80621875,45.806217
46.21905859375,46.21906
47.95618359375,47.956184
50.18504296875,50.185043
50.66114453125,50.661144
50.32269140625,50.322693
48.8870625,48.887062
46.578640625,46.57864
44.78930859375,44.78931
44.084125,44.084126
44.01190234375,44.0119
44.42966015625,44.42966
45.33379296875,45.333794
47.38678515625,47.386784
51.28506640625,51.285065
55.21883984375,55.21884
54.75570703125,54.755707
53.50577734375,53.505775
52.31853125,52.31853
50.868625,50.868626
48.723875,48.723873
46.400046875,46.400047
44.55144140625,44.55144
43.00388671875,43.003887
42.349125,42.349125
42.94795703125,42.947956
45.28026171875,45.280262
47.99728515625,47.997284
48.38955078125,48.38955
47.90990625,47.909904
45.96406640625,45.964066
43.18081640625,43.180817
40.90188671875,40.901886
39.65055859375,39.65056
39.05269140625,39.052692
38.8743203125,38.87432
39.2329296875,39.23293
40.75121484375,40.751213
44.043546875,44.04355
47.51457421875,47.514576
47.203453125,47.203453
46.70965234375,46.709652
46.36078125,46.360783
45.88896484375,45.888966
45.10428125,45.104282
44.13794140625,44.137943
43.21624609375,43.216248
42.40652734375,42.40653
42.37814453125,42.378143
43.01362890625,43.01363
44.66198046875,44.66198
45.8280625,45.828064
45.58533203125,45.58533
44.544328125,44.544327
42.489078125,42.48908
39.62541796875,39.62542
37.31850390625,37.318504
35.91355078125,35.91355
35.12280078125,35.1228
34.73785546875,34.737854
35.00687890625,35.006878
36.328140625,36.32814
39.48341015625,39.48341
42.51676171875,42.51676
41.757234375,41.757233
40.94758203125,40.947582
40.42644921875,40.42645
39.6957421875,39.695744
38.5617421875,38.56174
37.49155078125,37.49155
36.96659765625,36.9666
36.61440625,36.614407
36.62819921875,36.6282
36.77318359375,36.773182
37.03047265625,37.03047
38.56729296875,38.56729
38.3655390625,38.36554
37.59588671875,37.595886
35.83505859375,35.83506
33.44702734375,33.44703
31.1306796875,31.13068
29.623966796875,29.623966
28.786349609375,28.78635
28.3748046875,28.374805
28.443814453125,28.443815
29.403828125,29.403828
32.188642578125,32.188644
35.4637109375,35.46371
35.70213671875,35.702137
36.09898828125,36.098988
36.72612109375,36.72612
37.254046875,37.254047
37.51693359375,37.516933
37.854984375,37.854984
38.10351171875,38.10351
38.2223671875,38.222366
38.35719921875,38.3572
38.34303515625,38.343037
38.45069921875,38.4507
39.80951953125,39.80952
39.60241015625,39.60241
38.59689453125,38.596893
36.58488671875,36.58489
33.98201953125,33.98202
31.426017578125,31.426018
29.7410234375,29.741024
28.6758984375,28.675898
28.266130859375,28.26613
28.314693359375,28.314693
29.155029296875,29.15503
31.742494140625,31.742495
35.02005078125,35.02005
35.60389453125,35.603893
36.41041796875,36.41042
37.30620703125,37.306206
37.84865234375,37.84865
38.19715234375,38.19715
38.2362890625,38.23629
38.42404296875,38.42404
38.35708984375,38.35709
38.48116796875,38.481167
38.293046875,38.293045
38.84073828125,38.840736
39.7011328125,39.701134
39.183421875,39.183422
38.32595703125,38.32596
36.95726953125,36.957268
35.11716796875,35.11717
33.242921875,33.242924
31.785,31.785
30.9563984375,30.956398
30.451376953125,30.451378
30.5471875,30.547188
31.090630859375,31.090631
32.167955078125,32.167953
33.76373828125,33.763737
35.35873046875,35.35873
37.07237109375,37.072372
38.27640625,38.276405
38.29772265625,38.29772
37.58739453125,37.587395
36.86702734375,36.867027
36.12344140625,36.12344
35.87781640625,35.877815
35.75300390625,35.753002
35.62638671875,35.62639
35.73376171875,35.73376
36.81182421875,36.811825
36.34890234375,36.348904
35.58576953125,35.58577
34.60000390625,34.600002
33.20814453125,33.208145
31.791791015625,31.791792
30.706634765625,30.706635
30.014396484375,30.014397
29.612580078125,29.61258
29.591421875,29.591421
29.9243515625,29.92435
30.633607421875,30.633608
31.788134765625,31.788136
32.95849609375,32.958496
34.4900390625,34.49004
35.48779296875,35.487793
36.00984375,36.009842
36.49452734375,36.494526
37.00956640625,37.009567
37.16258203125,37.162582
37.15356640625,37.15357
36.88975,36.88975
36.91377734375,36.913776
37.36576953125,37.36577
38.575828125,38.57583
38.18130078125,38.1813
37.08180859375,37.08181
35.453265625,35.453266
33.30948046875,33.30948
31.1896484375,31.189648
29.663771484375,29.66377
28.74940625,28.749407
28.2768125,28.276812
28.319060546875,28.319061
29.348580078125,29.34858
31.602044921875,31.602045
34.16897265625,34.168972
34.853296875,34.8533
35.8989296875,35.89893
37.27744140625,37.277443
38.33387890625,38.333878
39.04798046875,39.04798
39.59994921875,39.59995
39.8694140625,39.869415
39.74972265625,39.74972
39.57532421875,39.575325
