scenario path [cf],wind actuals [cf]
0.5064985316670432,0.65950766027313
0.4977364667756501,0.6998307906982356
0.48768953455294717,0.713154088041163
0.4717817531057105,0.7411353407743944
0.471477566802425,0.7580508647725382
0.4982084231945605,0.7578066118995438
0.5243735656054687,0.8464821502777571
0.517437666897994,0.8638992721859681
0.4970683065463403,0.8529560411417729
0.47326766827791444,0.8450270493332531
0.441113400953874,0.8663656529274487
0.42176284730512686,0.8777073863936814
0.40344990061578634,0.9039557381764993
0.39336452331004157,0.9160703665287319
0.9131442429328587,0.9341766464259
0.3909693253661214,0.9449167347085372
0.913215926443519,0.913215926443519
0.447438670622288,0.8920630575493016
0.8603914102556952,0.8603914102556952
0.49476629960716556,0.8387031425277127
0.8300951452822707,0.8300951452822707
0.8193682508922493,0.8193682508922493
0.4920906801598489,0.8017068417147964
0.4939789918061872,0.8219149755743441
0.49840626225716367,0.8287610132162201
0.5069800600430562,0.8430525400102221
0.5145615590639526,0.885289082040624
0.5283359325812068,0.9114482252489033
0.5462972576712732,0.8805706116822213
0.5783032593527984,0.7950391681049335
0.6196641008055759,0.7172234823454606
0.6884827852766172,0.6884827852766172
0.6626698923011256,0.6626698923011256
0.6033761826225161,0.6283380463308859
0.5809966417149309,0.59273015081173
0.5552880124461886,0.5552880124461886
0.5046291290108357,0.5046291290108357
0.4388687601043934,0.4388687601043934
0.3856683913472148,0.3856683913472148
0.345227550071691,0.345227550071691
0.31651879360028623,0.31651879360028623
0.3222090788084483,0.3222090788084483
0.32162438103079893,0.32162438103079893
0.3148757615840493,0.3148757615840493
0.2839402203380505,0.2839402203380505
0.23986525241619194,0.23986525241619194
0.18976606368636004,0.18976606368636004
0.1681712294342073,0.1681712294342073
0.14506247123098942,0.14506247123098942
0.12244250198993029,0.12244250198993029
0.1007139011905672,0.1007139011905672
0.07578599217441417,0.07578599217441417
0.05628983164234974,0.05628983164234974
0.05212116134331633,0.05212116134331634
0.09866930872097,0.09866930872097
0.2114064049505419,0.2114064049505419
0.3613556427545958,0.3613556427545958
0.44811758263806795,0.44811758263806795
0.46662997127310324,0.46662997127310324
0.4589432513862692,0.4589432513862691
0.4370305022824835,0.4370305022824835
0.41477988619694933,0.4147798861969494
0.3945027283136383,0.3945027283136383
0.37663227605683985,0.37663227605683985
0.3586381822814383,0.3586381822814383
0.3316643694531587,0.3316643694531587
0.29945375678169894,0.29945375678169894
0.2646894499361508,0.2646894499361508
0.23306190592400272,0.23306190592400275
0.17042022230841816,0.17042022230841816
0.09471935781665748,0.09471935781665748
0.05349681049748842,0.05349681049748842
0.039147271230353026,0.039147271230353026
0.037248784104699006,0.037248784104699006
0.04659287600706794,0.04659287600706794
0.057246407695136906,0.057246407695136906
0.06768940489205225,0.06768940489205225
0.0760931019263637,0.0760931019263637
0.108496920237794,0.10849692023779402
0.20607935777595646,0.20607935777595646
0.2958863835650305,0.2958863835650305
0.4088736894645698,0.4088736894645698
0.5123238546370388,0.5123238546370388
0.5745183392529265,0.5745183392529265
0.6003846855230395,0.6003846855230395
0.5988416666337268,0.5988416666337268
0.5772032594055541,0.5772032594055541
0.5343972412443347,0.5343972412443347
0.4814457703804271,0.4814457703804271
0.44051481701948153,0.4405148170194816
0.40813172556928595,0.40813172556928595
0.3723044477138298,0.3723044477138298
0.3218514722662843,0.3218514722662843
0.2646878818904604,0.2646878818904604
0.16137750441245943,0.16137750441245943
0.12035572585047086,0.12035572585047086
0.08900802716209255,0.08900802716209255
0.058650230764952904,0.058650230764952904
0.041371918180769136,0.041371918180769136
0.03092725760670231,0.030927257606702313
0.02620336396203431,0.02620336396203431
0.02860417679438782,0.028604176794387818
0.03963668941339449,0.03963668941339449
0.07417885647728001,0.07417885647728001
0.13368767292177053,0.13368767292177053
0.19267320645474745,0.19267320645474745
0.26973797769889146,0.26973797769889146
0.3807974757824612,0.3807974757824612
0.488282860486614,0.48828286048661396
0.585450417041065,0.585450417041065
0.49478129170518564,0.6330710612622427
0.6607471578202393,0.6607471578202393
0.6681938487717586,0.6681938487717586
0.6654511480119683,0.6654511480119683
0.655748097198812,0.655748097198812
0.602918453583624,0.634506150389972
0.6286201304280613,0.655430345882378
0.5620067498471663,0.6587181474325472
0.5191096647618132,0.5573065585321183
0.4749113929335915,0.4749113929335915
0.4475735564895926,0.44757355648959257
0.03838688363995092,0.4918840755935396
0.0,0.5831293152548153
0.4923528192202801,0.6824685227687499
0.5114218772822106,0.7423629923697956
0.5469130222252686,0.7494891625328368
0.5688135087004081,0.745459976572583
0.5755511950492403,0.7350570667804184
0.5747922386415477,0.7271191967231788
0.5658328520111966,0.7298724598322923
0.5506139923236457,0.7124158155728769
0.5404534071334435,0.6864013449475653
0.5596293113737879,0.6572198983631004
0.6371979355271813,0.6371979355271813
0.5983791743986627,0.606266032265153
0.5866403007392637,0.5924029651906704
0.5687613806511409,0.5687613806511409
0.5617363111283313,0.5617363111283313
0.575193265660133,0.575193265660133
0.5446629875188004,0.5446629875188004
0.5051804229325025,0.5051804229325025
0.4656952841769913,0.46569528417699124
0.46151945020418356,0.46151945020418356
0.4271271717684154,0.4271271717684154
0.390769626847277,0.390769626847277
0.3481690033445306,0.3481690033445306
0.3147635838046863,0.3147635838046863
0.28328599459803894,0.28328599459803894
0.24893722159378143,0.24893722159378143
0.22262097013413693,0.22262097013413695
0.21366603306854623,0.21366603306854623
0.2095969963158644,0.20959699631586443
0.19112294560613613,0.19112294560613613
0.18861465753521842,0.18861465753521842
0.1838922834099651,0.1838922834099651
0.18276921957570738,0.18276921957570738
0.17149424222874426,0.17149424222874426
0.17625493564594522,0.17625493564594522
0.1805441554194929,0.1805441554194929
0.190229309983074,0.190229309983074
0.20105062739531807,0.20105062739531807
0.21476113597298677,0.2147611359729868
0.2172224955260131,0.21722249552601314
0.2216891315526708,0.22168913155267084
0.22360817745922323,0.22360817745922326
0.22044104564096148,0.22044104564096148
0.17955388080473708,0.17955388080473708
0.15284229601495455,0.15284229601495455
0.14196081049263004,0.14196081049263004
0.1344496648887675,0.1344496648887675
0.12367923525528342,0.12367923525528342
0.10633347926277308,0.10633347926277308
0.09383583529772856,0.09383583529772856
0.0926521151428943,0.0926521151428943
0.12583435051384823,0.12583435051384823
0.20890395323195593,0.2089039532319559
0.3052662017037937,0.3052662017037937
0.3915869869104236,0.3915869869104236
0.4602892869313089,0.4602892869313089
0.5033875506737101,0.5033875506737101
0.5173967009239568,0.5173967009239568
0.5136942240101541,0.5136942240101541
0.5019890192530085,0.5019890192530085
0.4765965260102984,0.4765965260102984
0.45322756131409436,0.4532275613140944
0.44596910880110135,0.44596910880110135
0.43648745271224987,0.43648745271224987
0.42577976748069707,0.42577976748069707
0.405986855400831,0.405986855400831
0.38158252108001883,0.38158252108001883
0.26960404430945034,0.26960404430945034
0.20876309396708137,0.2087630939670814
0.1914452810568296,0.1914452810568296
0.19154071162716546,0.19154071162716546
0.18995581759699876,0.18995581759699876
0.178231908673314,0.178231908673314
0.1698791863338007,0.1698791863338007
0.1780136306595026,0.1780136306595026
0.26093983363973233,0.26093983363973233
0.4203014691683007,0.42030146916830063
0.550478827530141,0.550478827530141
0.6252034573900386,0.6252034573900386
0.6295986373424519,0.6678861368366701
0.5993868001830188,0.6840414275939848
0.5834096273131028,0.6845045402829407
0.5862587296174778,0.6691116323759199
0.5736113264189516,0.6563128769437376
0.5768135000152131,0.6394912031655947
0.594304874785163,0.6368274244972301
0.6346887874008921,0.643842284698069
0.6481534004363108,0.6481534004363108
0.6504041608931579,0.6504041608931579
0.6495969420768498,0.6495969420768498
0.6266510924451572,0.635020096941878
0.3243545267078342,0.548745311064365
0.44204365854853417,0.4420436585485342
0.41889564725722234,0.4188956472572223
0.4397234339457633,0.43972343394576324
0.4710490924990625,0.47104909249906257
0.4790224365160753,0.47902243651607535
0.47414423403876893,0.474144234038769
0.4717622180031982,0.4717622180031982
0.556370279955874,0.5829249466767653
0.5471615149150026,0.6647457622439373
0.5397308608534265,0.6835360251709172
0.5273664435759047,0.6765040182763608
0.5012918700345049,0.6828293237059764
0.47508820611774377,0.6811796308781612
0.4574671472259761,0.678418822363268
0.44443218596222983,0.6731601174693205
0.4376161745600449,0.672547535667898
0.4351571241326429,0.671822722841293
0.44087529833723443,0.6704481105249622
0.45448752959306293,0.6580511911999858
0.46433854899991694,0.6441098304811833
0.4870867829421177,0.6364756603558079
0.48553100311367275,0.6337463999387855
0.4950971153410356,0.6217036178921268
0.4745236007571687,0.5522669953520087
0.4303149642745256,0.43031496427452565
0.3548810472890644,0.3548810472890644
0.36332654581632806,0.36332654581632806
0.39048389329079847,0.39048389329079847
0.0,0.40333819095350604
0.0,0.3959392940956445
0.0,0.407765801446553
0.4680158941619471,0.5274261772283144
0.46360732672434235,0.6740336387676896
0.4468021019175028,0.7435625549667153
0.43463736573521694,0.7655343326544206
0.4157266968888366,0.783212985168311
0.3957098122593503,0.7958141518281159
0.38601597081547795,0.8035244195007829
0.3742311179759158,0.8115240943304916
0.6556968887640912,0.838061589662769
0.36249230522614817,0.8466775132435869
0.3634172385077965,0.8330952978563292
0.3707361284189837,0.805940859371938
0.3827812401218657,0.8029493736915195
0.3947720735028728,0.8106983599479004
0.4123680466068642,0.8090619685144889
0.7964708891826402,0.8026158570309895
0.43560238449595384,0.7795329840929933
0.7419311801383002,0.7419311801383002
0.44536590174354346,0.7587127311004785
0.44528198557772775,0.7931795403341039
0.4417359833044301,0.8538822904525337
0.44245169517855976,0.8708887934183004
0.44640579918278184,0.8694091876751125
0.8615740869188561,0.861574086918856
0.48111587066265205,0.8616628965196832
0.47882628536963606,0.8572206551015918
0.46819535402834667,0.8598269861447139
0.44543121385373013,0.8728349789672492
0.41822164448235055,0.8754482980439946
0.39365414788350983,0.869568358637629
0.37744385531121133,0.8512924088334504
0.3711871283313717,0.8063173254870213
0.6165524556779967,0.7723208440072595
0.38075770272011794,0.7288014127600457
0.4031948370339586,0.7055568704015526
0.4475889379545888,0.6850225552761394
0.5054202386236343,0.671158946976001
0.5111659230806985,0.6631211328362363
0.5044889967858884,0.6751676007021736
0.500218030089518,0.6174696776183055
0.49587764453663846,0.5053146778509194
0.0,0.5004929289861408
0.0,0.5629113777423941
0.5680433174536221,0.5962204244374454
0.0,0.5530625349161051
0.0,0.5154383139972011
0.0,0.4530995622833104
0.0,0.34752052428074215
0.26821034329224225,0.26821034329224225
0.23401283605734077,0.23401283605734075
0.19074701861366822,0.19074701861366822
0.15643691566651818,0.15643691566651818
0.1358351227432474,0.1358351227432474
0.12341909839477437,0.12341909839477438
0.10652430133643534,0.10652430133643534
0.08348226261043219,0.08348226261043219
0.0745052397505472,0.0745052397505472
0.06636347892946706,0.06636347892946706
0.05883449522137668,0.05883449522137668
0.052782107650579356,0.052782107650579356
0.04634335438466436,0.04634335438466436
0.04420602779776288,0.04420602779776288
0.04405883603042375,0.04405883603042375
0.04158886841748851,0.04158886841748851
0.028000526260939174,0.028000526260939178
0.015606239601691448,0.015606239601691446
0.022725158850154085,0.022725158850154085
0.030028709817235596,0.030028709817235596
0.032062538330175465,0.032062538330175465
0.03583449115349686,0.03583449115349686
0.03481918778042018,0.03481918778042018
0.0351672270668271,0.0351672270668271
0.04662622137979754,0.04662622137979754
0.08073731779569647,0.08073731779569647
0.1007665437565513,0.1007665437565513
0.11460373975603945,0.11460373975603946
0.12936539703441202,0.12936539703441202
0.15166375260291917,0.15166375260291917
0.14783255286686747,0.14783255286686747
0.14654162113709168,0.14654162113709168
0.1339755415976596,0.1339755415976596
0.11965338931069852,0.11965338931069854
0.10747945179774777,0.10747945179774777
0.10024075958792333,0.10024075958792333
0.10367716645340372,0.10367716645340372
0.107741660945248,0.10774166094524801
0.1095847201224429,0.10958472012244291
0.11992607235646394,0.11992607235646394
0.0,0.10495872508976999
0.0,0.0800637944263532
0.10598411181890643,0.10598411181890643
0.0,0.140600432319512
0.0,0.18337389688113123
0.0,0.20758900573340597
0.0,0.2159823287373366
0.0,0.20880218986551258
0.24590119859252715,0.24590119859252715
0.3397037423983797,0.3397037423983797
0.46079106364987943,0.46079106364987943
0.5195745109151414,0.5659101147169087
0.49808746988903246,0.6621275833066178
0.4816888854717979,0.6949678222168796
0.47641171644758096,0.7021847584884224
0.4764091943348328,0.6886787404800502
0.48512999253782596,0.6981278729871533
0.4900732340480656,0.7102630232170054
0.5296666668262616,0.7076461684736018
0.5755773061906206,0.6958168937672501
0.6392848302820555,0.6894327279992026
0.6327558458125927,0.686415912150874
0.5964469170729126,0.6818314396608357
0.5563208108823167,0.6760949816201002
0.5292865926714548,0.5839902758681204
0.0,0.5517759398279951
0.5002059572449077,0.5806139522253666
0.47805632309735097,0.6281788461892353
0.0,0.6553944613459919
0.4734848074506515,0.6564323000562576
0.48400603049615787,0.6579569640778516
0.5104269561370326,0.6443830739744649
0.5234723760584474,0.6640760149386687
0.53612128455208,0.7197895431961844
0.5291914717457817,0.7710296919081672
0.5046456963714653,0.8001777403491998
0.4725463280596958,0.8201748220666657
0.4489041358340386,0.8185439453783587
0.43487989401644866,0.8173904382482068
0.6082125482536419,0.8297427626348031
0.4259931423692447,0.847099648437563
0.42916122502314363,0.8544597615725422
0.4462194122743929,0.8514768838539997
0.48570424431875575,0.8467868632493206
0.842475617201491,0.842475617201491
0.8340161507691464,0.8340161507691463
0.5227249296119671,0.819632278080246
0.5189925404302805,0.7998691519145784
0.5108166517278135,0.7487180937665292
0.4996596115474214,0.7215980513499095
0.49044046084246395,0.7192343960239052
0.6727282895366643,0.7077597690888269
0.5019549309499803,0.6907048900161763
0.4680078785847879,0.6508228216153729
0.46908424195221393,0.5719187866249578
0.4814769674657905,0.4929882941740299
0.46272751789474575,0.46272751789474575
0.4790072790810475,0.5260425701077517
0.4685700575211073,0.5765695965183003
0.6166092874568262,0.6166092874568262
0.42827980840885077,0.6402690076235369
0.40384899719212436,0.6214545866145192
0.5927543981991662,0.6149131272930173
0.5267123576816001,0.5267123576816001
0.36755367215295653,0.48576737958021554
0.36681453203324094,0.4335810801550018
0.3707318484966116,0.4147370827177663
0.38267604804136796,0.43585306423693465
0.46551552926724593,0.4655155292672459
0.4773705106652727,0.47737051066527264
0.4398848302904783,0.4672083958324598
0.41672790971191404,0.4167279097119141
0.29096768671840684,0.315755778800833
0.2636268594764048,0.2636268594764048
0.21897732372676545,0.21897732372676545
0.18036245666725217,0.18036245666725217
0.14691662355899585,0.14691662355899585
0.13179234094214143,0.13179234094214143
0.12757276649457627,0.12757276649457627
0.1216315175922885,0.12163151759228849
0.15479400249657715,0.15479400249657715
0.22179188575169345,0.22179188575169345
0.24086517468703608,0.24086517468703608
0.24119894292774408,0.24119894292774408
0.2527247925547278,0.2527247925547278
0.25041383917680565,0.25041383917680565
0.255004821455568,0.255004821455568
0.24926831262900428,0.24926831262900428
0.237679563845641,0.237679563845641
0.2186331317560903,0.2186331317560903
0.20813593868596164,0.20813593868596164
0.1892389827281113,0.1892389827281113
0.18310236706135824,0.18310236706135824
0.17636936644604817,0.17636936644604817
0.17722843443532224,0.17722843443532224
0.15381935851793388,0.15381935851793388
0.10833315272156663,0.10833315272156663
0.07297626254643994,0.07297626254643994
0.05509594062552943,0.05509594062552944
0.0424337085218339,0.0424337085218339
0.031197963243330584,0.031197963243330584
0.027291319284324714,0.02729131928432471
0.0313878634718206,0.0313878634718206
0.03309844951866036,0.03309844951866036
0.042546795847805005,0.042546795847805005
0.06423508325257866,0.06423508325257866
0.11064169283846072,0.11064169283846072
0.14955418299438653,0.14955418299438653
0.17180060003728725,0.17180060003728725
0.18734065099016695,0.18734065099016695
0.17584778683612678,0.17584778683612678
0.20532508528808097,0.20532508528808097
0.23041551694527745,0.23041551694527743
0.2707175564665408,0.2707175564665408
0.32049067274176224,0.32049067274176224
0.4096239858951332,0.4096239858951332
0.4576044755360357,0.45760447553603567
0.4474280993810503,0.4474280993810503
0.4264543917879171,0.4264543917879171
0.3451960146345278,0.3451960146345278
0.19917822145845385,0.19917822145845385
0.1295941739231272,0.1295941739231272
0.0,0.09547082271113098
0.08617470445036948,0.08617470445036948
0.0844406018586583,0.0844406018586583
0.07981847330561831,0.07981847330561831
0.06937720079145293,0.06937720079145293
0.06056630823184052,0.06056630823184052
0.06260665440801842,0.06260665440801842
0.0960279862423144,0.0960279862423144
0.14759967807468374,0.14759967807468374
0.2269848363962654,0.2269848363962654
0.301048066432831,0.301048066432831
0.39437040931233197,0.39437040931233197
0.4640759905938036,0.49491901445632414
0.4592813940428644,0.5728606083705988
0.4756277237309833,0.6192811658717565
0.4897556237840589,0.6443597911578943
0.5190559723433559,0.6715386462405228
0.5622260602904878,0.7056539157151606
0.6295345733719886,0.7188768499164258
0.6238312428288032,0.7290679740206757
0.5832504566388214,0.7249575875818919
0.5659962312444061,0.7016032587192019
0.5400401595998983,0.6254163092839397
0.0,0.5884437443097098
0.0,0.593536729684864
0.0,0.6330495071191207
0.0,0.672908966157011
0.0,0.6997332848097528
0.0,0.7184079591236535
0.0,0.7068975481748794
0.5139892031566083,0.7491640531827667
0.5237324992259627,0.8009377598656661
0.522879254211719,0.8370844365809522
0.5068208370350403,0.8568022431063175
0.4782747443906576,0.8648746571989533
0.45604987443492395,0.8665890020106719
0.4463026357360096,0.8663372947626821
0.4436099460780759,0.8716000888951871
0.4365572022810649,0.8689803860382752
0.45479845482064896,0.8641099765925478
0.47850467270583774,0.8636436153310211
0.5267378145153573,0.8582576421424256
0.5755485726690587,0.8477740963061097
0.5544557298110236,0.8325923855497974
0.5400252664596208,0.8221785735589021
0.5072429271213872,0.796705659892374
0.49333457898567806,0.6917176590873396
0.0,0.5797838042236533
0.0,0.5556509087325252
0.0,0.5372126277574328
0.0,0.5273697021909931
0.0,0.5310801053551932
0.0,0.5166882597807224
0.0,0.48933391744125304
0.4799008405537534,0.5225541585090892
0.4875269469816792,0.6234500527414204
0.4773590389185167,0.695644387301988
0.4547701529062347,0.7270121851926984
0.42425633502699095,0.7463430220989598
0.39917448082099405,0.7478338654279759
0.3839973070825585,0.7456723427749027
0.3789758201260612,0.7555298995847545
0.37798901351578523,0.714055382116001
0.6857923148862949,0.6857923148862949
0.40210231881503566,0.6433801104863052
0.583836965544202,0.583836965544202
0.4929050529034576,0.6174645520698387
0.49523143280658566,0.6861155038028653
0.7124081129309341,0.7124081129309341
0.6781821358398106,0.6781821358398106
0.4751998799303888,0.6010730673816842
0.5857749836015771,0.5857749836015771
0.0,0.5214709559958689
0.0,0.4595098573902487
0.0,0.40155251403308795
0.3729693720079343,0.3729693720079343
0.0,0.35957768881668967
0.3519132098751059,0.3519132098751059
0.3591362749315251,0.3591362749315251
0.4793936939759393,0.4793936939759393
0.4966408561272676,0.5844078140810245
0.4753961626130485,0.6167296832749735
0.4471228964653094,0.6124787621029817
0.4252491780595721,0.6082519074623418
0.41367658957811687,0.5987903587537601
0.5334654910103424,0.5865170764965408
0.4157313728871244,0.5480901877664488
0.42646873328069534,0.4835359387250371
0.43123930128901905,0.4312393012890191
0.35747857126456384,0.35747857126456384
0.2889997541341703,0.2889997541341703
0.24878057651855914,0.24878057651855914
0.2178565751474163,0.2178565751474163
0.17398261674994706,0.17398261674994706
0.14370436276585294,0.14370436276585294
0.1524008348968089,0.1524008348968089
0.1689073369539244,0.1689073369539244
0.0,0.17974526803192598
0.0,0.20262016819885384
0.0,0.2170569365445103
0.0,0.22800874089934972
0.23804490242630186,0.23804490242630186
0.2607857967965042,0.2607857967965042
0.36418613861577875,0.36418613861577875
0.5090244628317562,0.5090244628317562
0.5061501509338425,0.6158886571701256
0.6776904780988616,0.6776904780988616
0.4651222708074466,0.7150192734758548
0.45055282130641156,0.7163895222436091
0.7086831957296492,0.7086831957296492
0.7038146883317229,0.7038146883317229
0.6801562024915868,0.6801562024915868
