scenario path [cf],solar actuals [cf]
0.022645402645537997,0.022645402645537993
6.913757645778623e-6,6.9137576457786225e-6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00706615946203648,0.00706615946203648
0.2378260845498438,0.2378260845498438
0.5841814751596665,0.5841814751596665
0.6272863126284195,0.6272863126284195
0.6560366029652701,0.6560366029652701
0.6207393997315211,0.6207393997315211
0.6501391696139093,0.6501391696139093
0.6004130667780471,0.6004130667780471
0.667243832468287,0.667243832468287
0.5225668520520617,0.5225668520520617
0.10289655126035982,0.10289655126035982
4.321098528611639e-5,4.321098528611639e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02994262251276364,0.029942622512763643
0.3084997637143943,0.3084997637143943
0.5371321018377163,0.5371321018377163
0.6219011865420574,0.6219011865420574
0.6877413110111431,0.6877413110111431
0.7149940368865911,0.7149940368865911
0.6818243135181002,0.6818243135181002
0.6378471045752466,0.6378471045752466
0.6669557899608579,0.6669557899608579
0.4279363305380221,0.4279363305380221
0.08541397556332256,0.08541397556332256
6.395225822345225e-5,6.395225822345225e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0018128022985476617,0.0018128022985476617
0.022022618910726644,0.022022618910726644
0.08096675754806211,0.08096675754806211
0.14756566461418605,0.14756566461418605
0.2170407169465686,0.2170407169465686
0.28071549323534695,0.28071549323534695
0.3618028960463767,0.3618028960463767
0.34713518014733763,0.34713518014733763
0.3378199728905109,0.3378199728905109
0.25258480175963505,0.25258480175963505
0.06735602293543945,0.06735602293543945
7.605133410356485e-5,7.605133410356485e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013987859030845593,0.013987859030845593
0.22671309679737797,0.22671309679737797
0.4946682118254356,0.4946682118254356
0.6694957849375162,0.6694957849375162
0.7629750103720189,0.7629750103720189
0.7461595004513678,0.7461595004513678
0.7623379079890581,0.7623379079890582
0.8003151248996333,0.8003151248996333
0.7572097549435091,0.7572097549435091
0.49190008397183727,0.49190008397183727
0.11093604815250496,0.11093604815250495
5.012474293189502e-5,5.012474293189502e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004754977599251102,0.004754977599251102
0.1503686331331312,0.1503686331331312
0.3523774114103513,0.3523774114103513
0.459726341549989,0.4597263415499889
0.4953384522328903,0.4953384522328903
0.49964577445923,0.49964577445923
0.5217988004106061,0.5217988004106061
0.5151867262441242,0.5151867262441242
0.5087610803362516,0.5087610803362516
0.3897081833388491,0.38970818333884905
0.1037979541149453,0.1037979541149453
0.000105434804098124,0.00010543480409812399
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0028563939409901084,0.002856393940990109
0.06447042861099983,0.06447042861099983
0.2272109718493564,0.2272109718493564
0.393536858569451,0.393536858569451
0.47182546537829123,0.47182546537829123
0.46842111818222243,0.4684211181822224
0.4977957447125573,0.49779574471255733
0.5191418594794347,0.5191418594794347
0.4116325331711797,0.41163253317117965
0.21284749003003878,0.21284749003003878
0.0389365668487222,0.0389365668487222
0.00014864578938424038,0.00014864578938424038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0026269785620067067,0.0026269785620067067
0.06943288686089152,0.06943288686089152
0.1857004010580675,0.1857004010580675
0.29683297238755607,0.29683297238755607
0.4906290076812501,0.4906290076812501
0.49740480033296314,0.49740480033296314
0.48009122913699104,0.48009122913699104
0.49956106338761,0.49956106338761
0.5932755497831859,0.5932755497831859
0.4534533300294994,0.4534533300294994
0.10361038290977122,0.10361038290977122
0.00016247330467579764,0.00016247330467579764
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03714093115434389,0.03714093115434389
0.4213548984014914,0.4213548984014914
0.8259415606604789,0.8259415606604789
0.8719514926430949,0.8719514926430949
0.8301049952990851,0.8301049952990852
0.7994724956427296,0.7994724956427296
0.8130248976657857,0.8130248976657857
0.8514158842146922,0.8514158842146922
0.8576961722090387,0.8576961722090387
0.6449975276351445,0.6449975276351445
0.15908857001771418,0.15908857001771418
0.00019531365349324608,0.00019531365349324608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.034620788456618964,0.034620788456618964
0.40825608170688604,0.4082560817068861
0.8061277001339916,0.8061277001339917
0.8546162297885743,0.8546162297885743
0.8175605031432943,0.8175605031432942
0.7886140773760345,0.7886140773760345
0.8025476748042574,0.8025476748042575
0.8372948272896937,0.8372948272896938
0.8381861496295668,0.8381861496295668
0.6322391405260408,0.6322391405260408
0.15835089371441036,0.15835089371441036
0.00021778336584202666,0.00021778336584202666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.033491283772986546,0.033491283772986546
0.39616533299974394,0.39616533299974394
0.7652160264289456,0.7652160264289456
0.821497758681658,0.8214977586816581
0.8000531930941815,0.8000531930941815
0.7744006605228904,0.7744006605228904
0.788133192307324,0.788133192307324
0.8243025291947139,0.8243025291947139
0.8136053810468155,0.8136053810468155
0.6298218111659732,0.6298218111659732
0.16400668765113996,0.16400668765113996
0.00021951180525347125,0.00021951180525347125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03564281026348325,0.03564281026348325
0.37650613592047655,0.37650613592047655
0.6945469467056852,0.6945469467056852
0.7599861946701884,0.7599861946701884
0.6904280451804823,0.6904280451804823
0.7008994877565206,0.7008994877565206
0.6581971999857168,0.6581971999857168
0.6172636065321361,0.6172636065321361
0.6221687006306617,0.6221687006306617
0.4524010237875933,0.4524010237875933
0.12416879803219173,0.12416879803219173
0.00028864938171125747,0.00028864938171125747
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0020621109268801254,0.0020621109268801254
0.11209572389835708,0.11209572389835708
0.09543019879550378,0.09543019879550377
0.15617660278063708,0.15617660278063708
0.29352168379325294,0.29352168379325294
0.4562953153794743,0.4562953153794743
0.45952527597021586,0.45952527597021586
0.4725749194597935,0.47257491945979346
0.4522775655855079,0.4522775655855079
0.37132947614333345,0.37132947614333345
0.11544469426428536,0.11544469426428536
3.4568788228893117e-6,3.4568788228893113e-6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.039806663504508524,0.039806663504508524
0.40635123725697925,0.40635123725697925
0.5017234850639286,0.5017234850639286
0.600716465829484,0.600716465829484
0.7574166795487896,0.7574166795487894
0.7811372646519255,0.7811372646519255
0.7739746804843776,0.7739746804843776
0.8056528567292197,0.8056528567292197
0.5938870890593815,0.5938870890593815
0.3512873468973719,0.3512873468973719
0.09096735920885896,0.09096735920885896
7.045119041048417e-5,7.045119041048417e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01701673426078514,0.01701673426078514
0.2531297344068016,0.2531297344068016
0.508780009564523,0.508780009564523
0.5717839936895767,0.5717839936895767
0.5618093507561213,0.5618093507561213
0.5652112045182984,0.5652112045182984
0.5674436383614171,0.5674436383614171
0.5707537460475045,0.5707537460475045
0.5987020238532136,0.5987020238532136
0.44802083958196187,0.4480208395819618
0.13523660175377508,0.13523660175377508
0.0004213762441160925,0.0004213762441160925
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.019493013071240337,0.019493013071240337
0.18795628239811157,0.18795628239811155
0.3762817842288059,0.3762817842288059
0.5084702405096758,0.5084702405096758
0.5403821326187895,0.5403821326187895
0.46987911008731637,0.4698791100873164
0.4949000065613095,0.4949000065613095
0.5451784120459724,0.5451784120459724
0.5527384475273357,0.5527384475273357
0.43968004842946884,0.43968004842946884
0.10269281472956579,0.1026928147295658
0.0005195343182920345,0.0005195343182920345
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.028066839466974313,0.028066839466974313
0.25633686218488533,0.25633686218488533
0.36801190704037196,0.36801190704037196
0.44364973064348456,0.44364973064348456
0.5332347120501982,0.5332347120501982
0.5527739983892316,0.5527739983892316
0.553690314923238,0.553690314923238
0.6038580174485092,0.6038580174485092
0.6325190840785179,0.6325190840785179
0.5993578410099263,0.5993578410099263
0.19336005296835607,0.19336005296835607
0.0009945094685570258,0.0009945094685570258
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01560747884169432,0.01560747884169432
0.1965719131495321,0.1965719131495321
0.3839000943650075,0.3839000943650075
0.4701640589442639,0.47016405894426394
0.4773797305279275,0.4773797305279275
0.45864057713820033,0.45864057713820033
0.5316662788842428,0.5316662788842428
0.48261433994928304,0.4826143399492831
0.4310851255985068,0.43108512559850676
0.3712163294266792,0.37121632942667915
0.13158541055594195,0.13158541055594195
0.0011026060693487747,0.0011026060693487747
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02899130514469176,0.02899130514469176
0.3954618050897944,0.3954618050897944
0.8321414031156079,0.8321414031156079
0.6236709761753325,0.8785556386500453
0.8481024602935369,0.8481024602935369
0.8225477568167869,0.8225477568167869
0.8353842691952394,0.8353842691952394
0.8697281080765231,0.8697281080765231
0.8836480661332851,0.8836480661332851
0.6946182320281523,0.6946182320281523
0.2228839262728602,0.2228839262728602
0.001509411569226389,0.001509411569226389
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.022139917338847275,0.022139917338847275
0.35755459612094515,0.35755459612094515
0.7756085423158953,0.7756085423158953
0.8374691768936147,0.8374691768936147
0.8086088284973215,0.8086088284973215
0.7984995218890764,0.7984995218890764
0.7879214344733193,0.7879214344733193
0.7768619945315911,0.8037221998931748
0.7953323114589557,0.7953323114589557
0.6127271774852562,0.6127271774852562
0.19308394488694913,0.19308394488694913
0.0016179921330533422,0.0016179921330533424
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03310637548791488,0.03310637548791488
0.4210975191134004,0.4210975191134004
0.8145418139909039,0.814541813990904
0.8769221666776393,0.8769221666776393
0.8503461718197177,0.8503461718197176
0.8275073365748961,0.8275073365748962
0.8366027984951,0.8366027984950999
0.8611853847559491,0.8611853847559491
0.8740154631147169,0.8740154631147169
0.7047241140217769,0.7047241140217769
0.23575684342629383,0.23575684342629383
0.0018866261863800706,0.0018866261863800706
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0323037886027584,0.0323037886027584
0.39614960432913243,0.39614960432913243
0.7600176851718419,0.7600176851718419
0.7813515187365381,0.7813515187365381
0.613949253030659,0.613949253030659
0.5322846639328009,0.5322846639328009
0.6054734692237417,0.6054734692237417
0.5033250773797486,0.5033250773797486
0.4311776707257348,0.4311776707257348
0.33466846834120817,0.33466846834120817
0.14462625148769465,0.14462625148769465
0.00181824912326332,0.00181824912326332
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02104408848043077,0.02104408848043077
0.2344012787767058,0.2344012787767058
0.4268448309082012,0.4268448309082012
0.4327306976710533,0.43273069767105327
0.40537673754739084,0.40537673754739084
0.39975989981827914,0.39975989981827914
0.4213857621198012,0.4213857621198012
0.4509469316899255,0.4509469316899255
0.42013552485500255,0.4201355248550026
0.3453786197308478,0.3453786197308478
0.11715245430653014,0.11715245430653014
0.0017623168239089707,0.0017623168239089704
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00598887317359341,0.00598887317359341
0.17417230956810975,0.17417230956810975
0.36414089413450046,0.3641408941345005
0.4361387803447716,0.4361387803447716
0.48090841627788855,0.48090841627788855
0.414418600113332,0.414418600113332
0.41648363376724046,0.41648363376724046
0.4955374431732396,0.4955374431732396
0.5384347978788149,0.5384347978788149
0.46767318762403687,0.4676731876240369
0.18959242884243355,0.18959242884243352
0.0030438509411304967,0.0030438509411304963
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.027159589813990147,0.027159589813990147
0.2909743532557162,0.2909743532557162
0.5623982903029149,0.5623982903029149
0.6730526428415258,0.6730526428415258
0.6638927098111937,0.6638927098111937
0.6502846451893476,0.6502846451893476
0.7335063210806366,0.7335063210806366
0.8316097090980239,0.8316097090980238
0.8264481288024528,0.8264481288024527
0.7017468015963596,0.7017468015963596
0.26444054813145323,0.26444054813145323
0.0037464615618827486,0.0037464615618827486
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04421787038085935,0.04421787038085935
0.47422974706932314,0.47422974706932314
0.8574873223783193,0.8574873223783193
0.9048506893171033,0.9048506893171033
0.8708726242564436,0.8708726242564437
0.8420789683350041,0.8420789683350041
0.8492180466227843,0.8492180466227842
0.8815001315319345,0.8815001315319345
0.8938723640871344,0.8938723640871344
0.7474252156350307,0.7474252156350307
0.2683285147233651,0.2683285147233651
0.005120138784128389,0.005120138784128389
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03968118354044196,0.03968118354044196
0.4281570012298929,0.4281570012298929
0.7977050637904556,0.7977050637904556
0.8467880953019065,0.8467880953019065
0.8578693368077023,0.8578693368077023
0.8298046016196868,0.8298046016196868
0.8242678205949414,0.8242678205949415
0.8414189923610188,0.8414189923610188
0.8529986426224734,0.8529986426224734
0.7290200126156308,0.7290200126156309
0.2630424357691993,0.2630424357691993
0.00491742740995416,0.00491742740995416
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.005672342115691323,0.05303088366373238
0.4154196666408531,0.41541966664085317
0.7483463159131816,0.7483463159131816
0.8185003160186434,0.8185003160186434
0.7316439181403965,0.7316439181403965
0.7841176530593323,0.7841176530593322
0.8173307945057573,0.8173307945057573
0.8584681075258191,0.8584681075258191
0.8460088536156689,0.8460088536156689
0.6958034002068026,0.6958034002068026
0.25918562378554844,0.25918562378554844
0.0059276311083671035,0.005927631108367103
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.025189271823112626,0.02518927182311263
0.23246014900618558,0.23246014900618558
0.4528533424260205,0.45285334242602054
0.6067125166358067,0.6067125166358067
0.6350581796905358,0.6350581796905358
0.7081268644599109,0.7081268644599109
0.6802765115170899,0.6802765115170899
0.6988093005719713,0.6988093005719713
0.6006956899877585,0.6006956899877585
0.4407447591689009,0.4407447591689009
0.14561114193486188,0.14561114193486188
0.0034182944858099857,0.0034182944858099857
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.018341803669739386,0.018341803669739386
0.2042783058384663,0.2042783058384663
0.4789544080333463,0.4789544080333463
0.6123982770387426,0.6123982770387426
0.6957330707113298,0.6957330707113298
0.6821425351537995,0.6821425351537995
0.6566824408810165,0.6566824408810165
0.6669431381684637,0.6669431381684637
0.6475610342530354,0.6475610342530354
0.510654534626502,0.510654534626502
0.1672209228360999,0.1672209228360999
0.0025992701418506613,0.0025992701418506613
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.007157070445825332,0.007157070445825332
0.08647138460648518,0.08647138460648518
0.21342543439758963,0.21342543439758963
0.30948458713652227,0.30948458713652227
0.34470127556544455,0.34470127556544455
0.2568753644612949,0.2568753644612949
0.3041482798610922,0.3041482798610922
0.41541423338758776,0.4154142333875877
0.45562407503781205,0.455624075037812
0.4111869057698282,0.4111869057698282
0.19649658814407903,0.196496588144079
0.007023982147534683,0.007023982147534682
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02607548969730579,0.02607548969730579
0.23175528257995257,0.23175528257995257
0.5185349085697135,0.5185349085697135
0.5811734237836584,0.5811734237836584
0.6130471284565948,0.6130471284565948
0.6545460353546375,0.6545460353546375
0.6569307401007326,0.6569307401007326
0.6753559505104993,0.6753559505104993
0.6805038874656005,0.6805038874656005
0.6387213093474162,0.6387213093474162
0.26883578006658454,0.26883578006658454
0.009188404012349983,0.009188404012349983
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.033135489897507725,0.033135489897507725
0.3225602850577716,0.3225602850577716
0.2746848174985227,0.2746848174985227
0.3053183403910098,0.3053183403910098
0.44058552816049584,0.4405855281604959
0.6202016785816932,0.6202016785816932
0.5584699450617657,0.5584699450617657
0.4543264924886877,0.4543264924886877
0.46131049890541687,0.46131049890541687
0.5434116421859929,0.5434116421859929
0.29488928471875575,0.29488928471875575
0.010954117091669893,0.010954117091669893
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.023089403969501068,0.023089403969501068
0.15169170843513477,0.15169170843513477
0.05532382114435092,0.05532382114435092
0.11436842602665566,0.11436842602665566
0.168541711604811,0.168541711604811
0.24330232000642932,0.24330232000642932
0.2929856668846845,0.2929856668846845
0.2865097336325427,0.2865097336325427
0.20418065598949367,0.20418065598949364
0.12783260978247704,0.12783260978247704
0.039264964639448244,0.039264964639448244
0.001754348718222211,0.001754348718222211
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00876484423712704,0.00876484423712704
0.1746953756002496,0.1746953756002496
0.3419706861510327,0.3419706861510327
0.4432762443341576,0.4432762443341576
0.4528385270115809,0.45283852701158095
0.49437684616918115,0.49437684616918115
0.46997700665501096,0.46997700665501096
0.4784530166314259,0.4784530166314259
0.4545994667814092,0.45459946678140917
0.41272801614966514,0.41272801614966514
0.20149670339129772,0.20149670339129772
0.012573247818181452,0.012573247818181452
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07629150895386821,0.07629150895386821
0.5033668507515582,0.5033668507515582
0.8109053748313985,0.8109053748313985
0.8629463274705261,0.8629463274705261
0.8326677419797812,0.8326677419797811
0.805115621911029,0.805115621911029
0.7465501618150124,0.7465501618150124
0.715647461371028,0.715647461371028
0.6964366998310095,0.6964366998310095
0.5731918324285128,0.5731918324285128
0.20520776292912268,0.20520776292912268
0.01192749030687593,0.011927490306875928
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03363322008065694,0.03363322008065694
0.2387229885967226,0.23872298859672259
0.4118944149159049,0.41189441491590495
0.4908398367671447,0.4908398367671447
0.5279058315588379,0.5279058315588379
0.5191530192445191,0.5191530192445191
0.5712315894469484,0.5712315894469484
0.5713981459016605,0.5713981459016605
0.4582951004456009,0.4582951004456009
0.32421895486008034,0.32421895486008034
0.17320082982627083,0.17320082982627083
0.012827970110799383,0.012827970110799383
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011598877165402467,0.011598877165402465
0.11351232134397006,0.11351232134397006
0.10916890827845903,0.10916890827845903
0.19783327791521266,0.19783327791521266
0.2675485593836993,0.2675485593836993
0.32825163344130853,0.32825163344130853
0.41809634334133855,0.41809634334133855
0.47022672665192344,0.4702267266519234
0.4560584700156076,0.4560584700156076
0.38490854478569436,0.38490854478569436
0.2390479531946473,0.23904795319464728
0.016831984764958365,0.016831984764958365
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06939010286415633,0.06939010286415633
0.15968942741031467,0.15968942741031467
0.3034292784494013,0.3034292784494013
0.31267841546956276,0.31267841546956276
0.3632416202051397,0.3632416202051397
0.36807037956951466,0.36807037956951466
0.39134836127207384,0.3913483612720738
0.4682190803872885,0.4682190803872885
0.5096029871054814,0.5096029871054814
0.5071737646739051,0.5071737646739051
0.26892948260805544,0.26892948260805544
0.010884976890544847,0.010884976890544847
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05804637658032955,0.05804637658032955
0.327621582066886,0.327621582066886
0.5294734486453261,0.5294734486453261
0.5824289174247559,0.5824289174247559
0.5741838137023412,0.5741838137023412
0.6123134735916387,0.6123134735916387
0.625138769678636,0.625138769678636
0.690653177678653,0.690653177678653
0.7142880439019593,0.7142880439019593
0.6107649969231116,0.6107649969231116
0.33421248464303344,0.33421248464303344
0.019844199887492368,0.019844199887492368
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.022722513320951945,0.02272251332095195
0.18610704043571283,0.18610704043571283
0.14692869365663674,0.14692869365663674
0.17685735281157436,0.17685735281157436
0.2672298197283068,0.2672298197283068
0.3858374239374246,0.3858374239374246
0.4339301181769925,0.4339301181769925
0.42697557883551246,0.4269755788355124
0.3798667947619004,0.3798667947619004
0.35328927778901964,0.35328927778901964
0.17783158845403044,0.17783158845403044
0.013256586467528647,0.013256586467528645
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013752935627588114,0.013752935627588114
0.14497073720836479,0.14497073720836479
0.20446427894136382,0.20446427894136385
0.3412715850304811,0.3412715850304811
0.41815496765306814,0.41815496765306814
0.5251263360152956,0.5251263360152956
0.5435954599889607,0.5435954599889607
