scenario path [cf],solar actuals [cf]
0.022645402645537993,0.022645402645537993
6.9137576457786225e-6,6.9137576457786225e-6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.007066159462036479,0.00706615946203648
0.23782608454984383,0.2378260845498438
0.5841814751596666,0.5841814751596665
0.6272863126284195,0.6272863126284195
0.6560366029652702,0.6560366029652701
0.6207393997315211,0.6207393997315211
0.6501391696139093,0.6501391696139093
0.6004130667780471,0.6004130667780471
0.667243832468287,0.667243832468287
0.5225668520520618,0.5225668520520617
0.10289655126035982,0.10289655126035982
4.3210985286116395e-5,4.321098528611639e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.029942622512763653,0.029942622512763643
0.3084997637143943,0.3084997637143943
0.45346386810771344,0.5371321018377163
0.566460613379471,0.6219011865420574
0.5391156657076309,0.6877413110111431
0.5205949593428814,0.7149940368865911
0.5053957594796583,0.6818243135181002
0.5046210667203539,0.6378471045752466
0.5017479113560485,0.6669557899608579
0.166638170092639,0.4279363305380221
0.0,0.08541397556332256
0.0,6.395225822345225e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0018128022985476617
0.0,0.022022618910726644
0.06744098544695797,0.08096675754806211
0.0,0.14756566461418605
0.0,0.2170407169465686
0.0,0.28071549323534695
0.0,0.3618028960463767
0.3471351801473376,0.34713518014733763
0.0,0.3378199728905109
0.0,0.25258480175963505
0.0,0.06735602293543945
0.0,7.605133410356485e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013987859030845592,0.013987859030845593
0.226713096797378,0.22671309679737797
0.4126657975837211,0.4946682118254356
0.5605021974564248,0.6694957849375162
0.548642144918019,0.7629750103720189
0.5396030179024474,0.7461595004513678
0.5304421796417834,0.7623379079890582
0.5265189723249157,0.8003151248996333
0.5320462239939698,0.7572097549435091
0.46285322049820504,0.49190008397183727
0.11093604815250493,0.11093604815250495
5.012474293189502e-5,5.012474293189502e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004754977599251102
0.0,0.1503686331331312
0.012977751931104538,0.3523774114103513
0.45972634154998887,0.4597263415499889
0.49533845223289025,0.4953384522328903
0.49964577445923,0.49964577445923
0.5217988004106061,0.5217988004106061
0.16822809306788053,0.5151867262441242
0.2021722477555563,0.5087610803362516
0.2032522363291171,0.38970818333884905
0.08849608067319051,0.1037979541149453
0.0,0.00010543480409812399
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002856393940990109
0.0,0.06447042861099983
0.0,0.2272109718493564
0.0,0.393536858569451
0.0,0.47182546537829123
0.0,0.4684211181822224
0.0,0.49779574471255733
0.0,0.5191418594794347
0.0,0.41163253317117965
0.0,0.21284749003003878
0.0,0.0389365668487222
0.0,0.00014864578938424038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0026269785620067067
0.06943288686089152,0.06943288686089152
0.0,0.1857004010580675
0.0,0.29683297238755607
0.0,0.4906290076812501
0.4974048003329633,0.49740480033296314
0.0,0.48009122913699104
0.0,0.49956106338761
0.593275549783186,0.5932755497831859
0.0,0.4534533300294994
0.0,0.10361038290977122
0.0,0.00016247330467579764
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.037140931154343894,0.03714093115434389
0.4213548984014913,0.4213548984014914
0.8259415606604789,0.8259415606604789
0.871951492643095,0.8719514926430949
0.8301049952990851,0.8301049952990852
0.7994724956427296,0.7994724956427296
0.8130248976657857,0.8130248976657857
0.8514158842146922,0.8514158842146922
0.8576961722090386,0.8576961722090387
0.6449975276351445,0.6449975276351445
0.15908857001771418,0.15908857001771418
0.00019531365349324605,0.00019531365349324608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.034620788456618964,0.034620788456618964
0.40825608170688615,0.4082560817068861
0.8061277001339917,0.8061277001339917
0.8546162297885745,0.8546162297885743
0.8175605031432942,0.8175605031432942
0.7886140773760346,0.7886140773760345
0.8025476748042575,0.8025476748042575
0.8372948272896938,0.8372948272896938
0.8381861496295668,0.8381861496295668
0.6322391405260408,0.6322391405260408
0.15835089371441038,0.15835089371441036
0.0002177833658420267,0.00021778336584202666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.033491283772986546,0.033491283772986546
0.39616533299974394,0.39616533299974394
0.7652160264289456,0.7652160264289456
0.8214977586816581,0.8214977586816581
0.8000531930941814,0.8000531930941815
0.7744006605228904,0.7744006605228904
0.788133192307324,0.788133192307324
0.8243025291947139,0.8243025291947139
0.8136053810468156,0.8136053810468155
0.6298218111659732,0.6298218111659732
0.16400668765113996,0.16400668765113996
0.0002195118052534712,0.00021951180525347125
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03564281026348325,0.03564281026348325
0.37650613592047655,0.37650613592047655
0.6945469467056851,0.6945469467056852
0.6213476925113354,0.7599861946701884
0.5705768240864189,0.6904280451804823
0.7008994877565206,0.7008994877565206
0.6581971999857167,0.6581971999857168
0.0,0.6172636065321361
0.5836307454080393,0.6221687006306617
0.0,0.4524010237875933
0.0,0.12416879803219173
0.0,0.00028864938171125747
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.002062110926880126,0.0020621109268801254
0.11209572389835705,0.11209572389835708
0.09543019879550377,0.09543019879550377
0.1561766027806371,0.15617660278063708
0.29352168379325294,0.29352168379325294
0.4562953153794743,0.4562953153794743
0.4595252759702159,0.45952527597021586
0.47257491945979346,0.47257491945979346
0.4522775655855079,0.4522775655855079
0.37132947614333345,0.37132947614333345
0.11544469426428536,0.11544469426428536
3.4568788228893113e-6,3.4568788228893113e-6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.039806663504508524,0.039806663504508524
0.4063512372569792,0.40635123725697925
0.5017234850639286,0.5017234850639286
0.600716465829484,0.600716465829484
0.7574166795487894,0.7574166795487894
0.7811372646519255,0.7811372646519255
0.7739746804843776,0.7739746804843776
0.8056528567292197,0.8056528567292197
0.5938870890593815,0.5938870890593815
0.35128734689737195,0.3512873468973719
0.09096735920885894,0.09096735920885896
7.045119041048417e-5,7.045119041048417e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01701673426078514,0.01701673426078514
0.2531297344068016,0.2531297344068016
0.508780009564523,0.508780009564523
0.5717839936895767,0.5717839936895767
0.5618093507561213,0.5618093507561213
0.5652112045182985,0.5652112045182984
0.5674436383614172,0.5674436383614171
0.5707537460475045,0.5707537460475045
0.5987020238532136,0.5987020238532136
0.4480208395819618,0.4480208395819618
0.13523660175377508,0.13523660175377508
0.0004213762441160926,0.0004213762441160925
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019493013071240337
0.0,0.18795628239811155
0.05463812957566022,0.3762817842288059
0.1664475490246642,0.5084702405096758
0.17041224437743943,0.5403821326187895
0.4698791100873164,0.4698791100873164
0.4949000065613095,0.4949000065613095
0.5451784120459724,0.5451784120459724
0.06656516876109414,0.5527384475273357
0.43968004842946884,0.43968004842946884
0.0,0.1026928147295658
0.0,0.0005195343182920345
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.028066839466974313
0.0,0.25633686218488533
0.0,0.36801190704037196
0.03726586335501492,0.44364973064348456
0.5101851532081703,0.5332347120501982
0.5031446513509552,0.5527739983892316
0.49959418992779814,0.553690314923238
0.4860266477816116,0.6038580174485092
0.49728398907380056,0.6325190840785179
0.5153156401293884,0.5993578410099263
0.0,0.19336005296835607
0.0,0.0009945094685570258
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01560747884169432
0.1965719131495321,0.1965719131495321
0.0,0.3839000943650075
0.0,0.47016405894426394
0.0,0.4773797305279275
0.0,0.45864057713820033
0.5041057164460032,0.5316662788842428
0.0,0.4826143399492831
0.0,0.43108512559850676
0.0,0.37121632942667915
0.0,0.13158541055594195
0.0,0.0011026060693487747
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02899130514469176
0.0,0.3954618050897944
0.5658917795413625,0.8321414031156079
0.5571914781297059,0.8785556386500453
0.5483118188642363,0.8481024602935369
0.0,0.8225477568167869
0.586334129346209,0.8353842691952394
0.5266294086565673,0.8697281080765231
0.5312816114024727,0.8836480661332851
0.5614583679362787,0.6946182320281523
0.22288392627286022,0.2228839262728602
0.0015094115692263891,0.001509411569226389
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.022139917338847275,0.022139917338847275
0.35755459612094515,0.35755459612094515
0.7756085423158952,0.7756085423158953
0.8374691768936147,0.8374691768936147
0.8086088284973215,0.8086088284973215
0.7984995218890762,0.7984995218890764
0.7879214344733192,0.7879214344733193
0.8037221998931748,0.8037221998931748
0.7953323114589557,0.7953323114589557
0.6127271774852562,0.6127271774852562
0.19308394488694916,0.19308394488694913
0.0016179921330533424,0.0016179921330533424
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03310637548791488,0.03310637548791488
0.42109751911340043,0.4210975191134004
0.6115123921258379,0.814541813990904
0.8481115978678173,0.8769221666776393
0.5596224651076932,0.8503461718197176
0.5425692452584964,0.8275073365748962
0.5296682001991202,0.8366027984950999
0.5240945768347864,0.8611853847559491
0.5814001153845618,0.8740154631147169
0.5506541535474768,0.7047241140217769
0.23575684342629383,0.23575684342629383
0.0018866261863800709,0.0018866261863800706
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0323037886027584
0.0,0.39614960432913243
0.604017837227991,0.7600176851718419
0.0,0.7813515187365381
0.0,0.613949253030659
0.0,0.5322846639328009
0.0,0.6054734692237417
0.0,0.5033250773797486
0.0,0.4311776707257348
0.0,0.33466846834120817
0.0,0.14462625148769465
0.0,0.00181824912326332
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02104408848043077
0.0,0.2344012787767058
0.0,0.4268448309082012
0.0,0.43273069767105327
0.0,0.40537673754739084
0.39975989981827914,0.39975989981827914
0.0,0.4213857621198012
0.0,0.4509469316899255
0.0,0.4201355248550026
0.0,0.3453786197308478
0.11715245430653014,0.11715245430653014
0.00176231682390897,0.0017623168239089704
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.005988873173593411,0.00598887317359341
0.17417230956810975,0.17417230956810975
0.36414089413450046,0.3641408941345005
0.4361387803447716,0.4361387803447716
0.3615921335478266,0.48090841627788855
0.414418600113332,0.414418600113332
0.4164836337672405,0.41648363376724046
0.4042206495423973,0.4955374431732396
0.49473072036019067,0.5384347978788149
0.4676731876240369,0.4676731876240369
0.1895924288424335,0.18959242884243352
0.0030438509411304963,0.0030438509411304963
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.027159589813990147,0.027159589813990147
0.2909743532557162,0.2909743532557162
0.5623982903029148,0.5623982903029149
0.6730526428415258,0.6730526428415258
0.6638927098111937,0.6638927098111937
0.6502846451893476,0.6502846451893476
0.7335063210806366,0.7335063210806366
0.8316097090980238,0.8316097090980238
0.8264481288024527,0.8264481288024527
0.5618909081835264,0.7017468015963596
0.26444054813145323,0.26444054813145323
0.003746461561882749,0.0037464615618827486
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04421787038085935,0.04421787038085935
0.4742297470693232,0.47422974706932314
0.5940770394410991,0.8574873223783193
0.9048506893171033,0.9048506893171033
0.5574902922459232,0.8708726242564437
0.8420789683350041,0.8420789683350041
0.8492180466227841,0.8492180466227842
0.8815001315319343,0.8815001315319345
0.8258617881362698,0.8938723640871344
0.6119554258011425,0.7474252156350307
0.26832851472336505,0.2683285147233651
0.005120138784128389,0.005120138784128389
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03968118354044196
0.0,0.4281570012298929
0.6040859607187061,0.7977050637904556
0.5861740189598835,0.8467880953019065
0.5520879010120523,0.8578693368077023
0.0,0.8298046016196868
0.0,0.8242678205949415
0.0,0.8414189923610188
0.5259907098559644,0.8529986426224734
0.0,0.7290200126156309
0.0,0.2630424357691993
0.0,0.00491742740995416
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05303088366373238
0.0,0.41541966664085317
0.5518413642528085,0.7483463159131816
0.5433993101680193,0.8185003160186434
0.5193631216660869,0.7316439181403965
0.0,0.7841176530593322
0.0,0.8173307945057573
0.0,0.8584681075258191
0.5088053408080441,0.8460088536156689
0.0,0.6958034002068026
0.0,0.25918562378554844
0.0,0.005927631108367103
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02518927182311263
0.0,0.23246014900618558
0.0,0.45285334242602054
0.5939418245576795,0.6067125166358067
0.53362471187569,0.6350581796905358
0.0,0.7081268644599109
0.5300643833114113,0.6802765115170899
0.5286765860170136,0.6988093005719713
0.5298808045925666,0.6006956899877585
0.4407447591689008,0.4407447591689009
0.14561114193486188,0.14561114193486188
0.003418294485809986,0.0034182944858099857
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.018341803669739386,0.018341803669739386
0.2042783058384663,0.2042783058384663
0.43404089525885686,0.4789544080333463
0.5782612847070885,0.6123982770387426
0.5593562036902822,0.6957330707113298
0.5447823662167648,0.6821425351537995
0.5705590095168341,0.6566824408810165
0.5300108419275843,0.6669431381684637
0.5376403156627041,0.6475610342530354
0.510654534626502,0.510654534626502
0.1672209228360999,0.1672209228360999
0.0025992701418506613,0.0025992701418506613
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007157070445825332
0.0,0.08647138460648518
0.0062575350948547385,0.21342543439758963
0.30948458713652227,0.30948458713652227
0.21980679316020088,0.34470127556544455
0.2568753644612949,0.2568753644612949
0.07004334061263227,0.3041482798610922
0.41541423338758776,0.4154142333875877
0.4297335117356334,0.455624075037812
0.4111869057698282,0.4111869057698282
0.196496588144079,0.196496588144079
0.007023982147534682,0.007023982147534682
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.026075489697305786,0.02607548969730579
0.23175528257995262,0.23175528257995257
0.48323770664306837,0.5185349085697135
0.5811734237836584,0.5811734237836584
0.6130471284565948,0.6130471284565948
0.6545460353546375,0.6545460353546375
0.6569307401007325,0.6569307401007326
0.6753559505104993,0.6753559505104993
0.6636931064638548,0.6805038874656005
0.6387213093474162,0.6387213093474162
0.26883578006658454,0.26883578006658454
0.009188404012349983,0.009188404012349983
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03313548989750772,0.033135489897507725
0.3225602850577716,0.3225602850577716
0.2746848174985227,0.2746848174985227
0.3053183403910098,0.3053183403910098
0.4405855281604959,0.4405855281604959
0.6202016785816932,0.6202016785816932
0.5584699450617657,0.5584699450617657
0.4543264924886877,0.4543264924886877
0.4613104989054169,0.46131049890541687
0.5434116421859929,0.5434116421859929
0.29488928471875575,0.29488928471875575
0.010954117091669893,0.010954117091669893
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.023089403969501064,0.023089403969501068
0.15169170843513474,0.15169170843513477
0.05532382114435093,0.05532382114435092
0.11436842602665565,0.11436842602665566
0.168541711604811,0.168541711604811
0.24330232000642932,0.24330232000642932
0.2929856668846845,0.2929856668846845
0.2865097336325427,0.2865097336325427
0.20418065598949364,0.20418065598949364
0.12783260978247704,0.12783260978247704
0.039264964639448244,0.039264964639448244
0.0017543487182222113,0.001754348718222211
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00876484423712704,0.00876484423712704
0.1746953756002496,0.1746953756002496
0.34197068615103265,0.3419706861510327
0.4432762443341575,0.4432762443341576
0.452838527011581,0.45283852701158095
0.49437684616918115,0.49437684616918115
0.46997700665501096,0.46997700665501096
0.47845301663142586,0.4784530166314259
0.4545994667814092,0.45459946678140917
0.41272801614966514,0.41272801614966514
0.20149670339129772,0.20149670339129772
0.012573247818181452,0.012573247818181452
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07629150895386823,0.07629150895386821
0.5033668507515582,0.5033668507515582
0.6508472115569992,0.8109053748313985
0.616354418158032,0.8629463274705261
0.5881767905073939,0.8326677419797811
0.5669110317164162,0.805115621911029
0.5534143821270181,0.7465501618150124
0.5498868375418209,0.715647461371028
0.5566667610041891,0.6964366998310095
0.5731918324285129,0.5731918324285128
0.20520776292912268,0.20520776292912268
0.01192749030687593,0.011927490306875928
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03363322008065694,0.03363322008065694
0.23872298859672267,0.23872298859672259
0.07226493355121198,0.41189441491590495
0.49083983676714465,0.4908398367671447
0.527905831558838,0.5279058315588379
0.5191530192445191,0.5191530192445191
0.5712315894469484,0.5712315894469484
0.48022561792488583,0.5713981459016605
0.458295100445601,0.4582951004456009
0.32421895486008034,0.32421895486008034
0.17320082982627083,0.17320082982627083
0.012827970110799383,0.012827970110799383
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011598877165402467,0.011598877165402465
0.11351232134397007,0.11351232134397006
0.10916890827845901,0.10916890827845903
0.19783327791521269,0.19783327791521266
0.2675485593836993,0.2675485593836993
0.3282516334413085,0.32825163344130853
0.41809634334133855,0.41809634334133855
0.4702267266519234,0.4702267266519234
0.45605847001560756,0.4560584700156076
0.3849085447856943,0.38490854478569436
0.2390479531946473,0.23904795319464728
0.016831984764958362,0.016831984764958365
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06939010286415633,0.06939010286415633
0.15968942741031467,0.15968942741031467
0.3034292784494014,0.3034292784494013
0.31267841546956276,0.31267841546956276
0.3632416202051397,0.3632416202051397
0.36807037956951466,0.36807037956951466
0.39134836127207373,0.3913483612720738
0.4682190803872886,0.4682190803872885
0.5096029871054814,0.5096029871054814
0.5071737646739051,0.5071737646739051
0.26892948260805544,0.26892948260805544
0.010884976890544847,0.010884976890544847
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05804637658032956,0.05804637658032955
0.327621582066886,0.327621582066886
0.5294734486453262,0.5294734486453261
0.5824289174247559,0.5824289174247559
0.5741838137023411,0.5741838137023412
0.6123134735916388,0.6123134735916387
0.6251387696786359,0.625138769678636
0.690653177678653,0.690653177678653
0.7142880439019594,0.7142880439019593
0.6107649969231115,0.6107649969231116
0.3342124846430334,0.33421248464303344
0.019844199887492368,0.019844199887492368
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02272251332095195,0.02272251332095195
0.18610704043571286,0.18610704043571283
0.14692869365663674,0.14692869365663674
0.17685735281157436,0.17685735281157436
0.2672298197283068,0.2672298197283068
0.3858374239374246,0.3858374239374246
0.43393011817699245,0.4339301181769925
0.42697557883551235,0.4269755788355124
0.3798667947619004,0.3798667947619004
0.35328927778901964,0.35328927778901964
0.1778315884540304,0.17783158845403044
0.013256586467528645,0.013256586467528645
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013752935627588114,0.013752935627588114
0.0,0.14497073720836479
0.04048232807126838,0.20446427894136385
0.08640188103476554,0.3412715850304811
0.0482633041363624,0.41815496765306814
0.024118394108778002,0.5251263360152956
0.5419641582371703,0.5435954599889607
0.5314323145460867,0.6792222052787359
0.0,0.7016848445333635
0.0,0.6413115656137202
0.0,0.29138166160343
0.0,0.013927052852432339
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07581605957104173
0.0,0.2532552008634343
0.0,0.384318325169476
0.012949166609407004,0.3236395089908112
0.0,0.40826925945699144
0.0,0.4866731981780161
0.0,0.49759676356669796
0.0,0.486572549614697
0.0,0.408253059242502
0.3951594640353261,0.39515946403532615
0.0,0.17634054795517812
0.0,0.005741925017350508
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05703253336466258
0.0,0.12081083043494784
0.0,0.2216871023310308
0.0,0.31212334891811067
0.0,0.40226094748558167
0.5276694460878872,0.5276694460878872
0.2543365874978136,0.49264232367526856
0.33737053371745673,0.43505409908834736
