scenario path [cf],wind actuals [cf]
0.4646467254367907,0.7071930738407767
0.3164360713153828,0.671849119977159
0.16431156978058928,0.6256615635447232
0.08688353581840863,0.65950766027313
0.08132238008347374,0.6998307906982356
0.046173063027927876,0.713154088041163
0.02170589736967366,0.7411353407743944
0.1142936685378203,0.7580508647725382
0.3132982092172114,0.7578066118995438
0.4785414981665704,0.8464821502777571
0.5042284740799208,0.8638992721859681
0.49401570567734676,0.8529560411417729
0.46974032191134124,0.8450270493332531
0.4373285038834789,0.8663656529274487
0.4098956620819565,0.8777073863936814
0.3924577440482733,0.9039557381764993
0.3993972520908875,0.9160703665287319
0.3950531403966199,0.9341766464259
0.4667089413228027,0.9449167347085372
0.4141758846302875,0.913215926443519
0.4543006774497017,0.8920630575493016
0.8603914102556952,0.8603914102556952
0.5023541576652536,0.8387031425277127
0.4956226773010721,0.8300951452822707
0.43723865466828726,0.8193682508922493
0.3396445075149007,0.8017068417147964
0.24581386306360578,0.8219149755743441
0.08334109534833799,0.8287610132162201
0.5147552051371854,0.8430525400102221
0.5948380969753958,0.885289082040624
0.9114482252489033,0.9114482252489033
0.6574652317258225,0.8805706116822213
0.7950391681049335,0.7950391681049335
0.5812409108650504,0.7172234823454606
0.6884827852766172,0.6884827852766172
0.6575552971891628,0.6626698923011256
0.6283380463308859,0.6283380463308859
0.5927301508117298,0.59273015081173
0.5552880124461886,0.5552880124461886
0.5046291290108357,0.5046291290108357
0.43886876010439335,0.4388687601043934
0.3856683913472148,0.3856683913472148
0.345227550071691,0.345227550071691
0.31651879360028623,0.31651879360028623
0.3222090788084483,0.3222090788084483
0.32162438103079893,0.32162438103079893
0.3148757615840493,0.3148757615840493
0.2839402203380505,0.2839402203380505
0.23986525241619194,0.23986525241619194
0.18976606368636004,0.18976606368636004
0.1681712294342073,0.1681712294342073
0.14506247123098942,0.14506247123098942
0.12244250198993029,0.12244250198993029
0.1007139011905672,0.1007139011905672
0.07578599217441417,0.07578599217441417
0.05628983164234974,0.05628983164234974
0.05212116134331635,0.05212116134331634
0.09866930872097,0.09866930872097
0.21140640495054186,0.2114064049505419
0.3613556427545958,0.3613556427545958
0.44811758263806795,0.44811758263806795
0.46662997127310324,0.46662997127310324
0.4589432513862691,0.4589432513862691
0.4370305022824836,0.4370305022824835
0.4147798861969494,0.4147798861969494
0.3945027283136383,0.3945027283136383
0.37663227605683985,0.37663227605683985
0.3586381822814383,0.3586381822814383
0.3316643694531587,0.3316643694531587
0.29945375678169894,0.29945375678169894
0.2646894499361508,0.2646894499361508
0.23306190592400275,0.23306190592400275
0.17042022230841816,0.17042022230841816
0.09471935781665748,0.09471935781665748
0.053496810497488424,0.05349681049748842
0.039147271230353026,0.039147271230353026
0.037248784104699006,0.037248784104699006
0.04659287600706794,0.04659287600706794
0.05724640769513691,0.057246407695136906
0.06768940489205225,0.06768940489205225
0.0760931019263637,0.0760931019263637
0.10849692023779402,0.10849692023779402
0.20607935777595643,0.20607935777595646
0.2958863835650305,0.2958863835650305
0.4088736894645698,0.4088736894645698
0.5123238546370388,0.5123238546370388
0.5745183392529265,0.5745183392529265
0.6003846855230395,0.6003846855230395
0.5988416666337268,0.5988416666337268
0.5772032594055541,0.5772032594055541
0.5343972412443347,0.5343972412443347
0.4814457703804271,0.4814457703804271
0.44051481701948153,0.4405148170194816
0.4081317255692859,0.40813172556928595
0.3723044477138298,0.3723044477138298
0.3218514722662843,0.3218514722662843
0.2646878818904604,0.2646878818904604
0.16137750441245943,0.16137750441245943
0.12035572585047084,0.12035572585047086
0.08900802716209255,0.08900802716209255
0.058650230764952904,0.058650230764952904
0.041371918180769136,0.041371918180769136
0.030927257606702317,0.030927257606702313
0.026203363962034307,0.02620336396203431
0.028604176794387814,0.028604176794387818
0.03963668941339449,0.03963668941339449
0.07417885647728001,0.07417885647728001
0.13368767292177053,0.13368767292177053
0.19267320645474745,0.19267320645474745
0.26973797769889146,0.26973797769889146
0.3807974757824612,0.3807974757824612
0.48232422333877956,0.48828286048661396
0.4927387061334483,0.585450417041065
0.6330710612622427,0.6330710612622427
0.4966639816964797,0.6607471578202393
0.5347452849956166,0.6681938487717586
0.6654511480119683,0.6654511480119683
0.655748097198812,0.655748097198812
0.6121649180808345,0.634506150389972
0.5646968322020456,0.655430345882378
0.24624128865590675,0.6587181474325472
0.5472520486424529,0.5573065585321183
0.47491139293359147,0.4749113929335915
0.44757355648959257,0.44757355648959257
0.4918840755935396,0.4918840755935396
0.0,0.5831293152548153
0.02756824899166855,0.6824685227687499
0.7423629923697956,0.7423629923697956
0.7484614303096793,0.7494891625328368
0.745459976572583,0.745459976572583
0.6745616294656599,0.7350570667804184
0.7271191967231788,0.7271191967231788
0.7298724598322923,0.7298724598322923
0.7124158155728769,0.7124158155728769
0.6351912808266562,0.6864013449475653
0.6572198983631004,0.6572198983631004
0.6371979355271813,0.6371979355271813
0.5597593044633856,0.606266032265153
0.576791471051034,0.5924029651906704
0.5687613806511409,0.5687613806511409
0.5617363111283313,0.5617363111283313
0.575193265660133,0.575193265660133
0.5446629875188004,0.5446629875188004
0.5051804229325025,0.5051804229325025
0.46569528417699124,0.46569528417699124
0.46151945020418356,0.46151945020418356
0.4271271717684154,0.4271271717684154
0.390769626847277,0.390769626847277
0.3481690033445306,0.3481690033445306
0.3147635838046863,0.3147635838046863
0.28328599459803894,0.28328599459803894
0.24893722159378145,0.24893722159378143
0.22262097013413693,0.22262097013413695
0.21366603306854623,0.21366603306854623
0.20959699631586445,0.20959699631586443
0.19112294560613613,0.19112294560613613
0.18861465753521842,0.18861465753521842
0.1838922834099651,0.1838922834099651
0.18276921957570738,0.18276921957570738
0.17149424222874426,0.17149424222874426
0.17625493564594522,0.17625493564594522
0.1805441554194929,0.1805441554194929
0.190229309983074,0.190229309983074
0.20105062739531807,0.20105062739531807
0.21476113597298677,0.2147611359729868
0.2172224955260131,0.21722249552601314
0.22168913155267084,0.22168913155267084
0.2236081774592233,0.22360817745922326
0.22044104564096148,0.22044104564096148
0.17955388080473708,0.17955388080473708
0.15284229601495455,0.15284229601495455
0.14196081049263004,0.14196081049263004
0.1344496648887675,0.1344496648887675
0.1236792352552834,0.12367923525528342
0.10633347926277306,0.10633347926277308
0.09383583529772856,0.09383583529772856
0.0926521151428943,0.0926521151428943
0.12583435051384823,0.12583435051384823
0.20890395323195587,0.2089039532319559
0.3052662017037937,0.3052662017037937
0.3915869869104236,0.3915869869104236
0.4602892869313088,0.4602892869313089
0.5033875506737101,0.5033875506737101
0.5173967009239568,0.5173967009239568
0.5136942240101541,0.5136942240101541
0.5019890192530085,0.5019890192530085
0.4765965260102984,0.4765965260102984
0.45322756131409436,0.4532275613140944
0.44596910880110135,0.44596910880110135
0.43648745271224987,0.43648745271224987
0.42577976748069707,0.42577976748069707
0.405986855400831,0.405986855400831
0.38158252108001883,0.38158252108001883
0.26960404430945034,0.26960404430945034
0.2087630939670814,0.2087630939670814
0.1914452810568296,0.1914452810568296
0.19154071162716546,0.19154071162716546
0.18995581759699876,0.18995581759699876
0.178231908673314,0.178231908673314
0.1698791863338007,0.1698791863338007
0.1780136306595026,0.1780136306595026
0.26093983363973233,0.26093983363973233
0.4203014691683006,0.42030146916830063
0.550478827530141,0.550478827530141
0.6252034573900386,0.6252034573900386
0.6131902561331422,0.6678861368366701
0.5795531696235555,0.6840414275939848
0.5696884125958591,0.6845045402829407
0.561467912640462,0.6691116323759199
0.5591745073704781,0.6563128769437376
0.5627483298960493,0.6394912031655947
0.5843273487490744,0.6368274244972301
0.6327532929666785,0.643842284698069
0.6481534004363108,0.6481534004363108
0.6504041608931579,0.6504041608931579
0.6191870429708635,0.6495969420768498
0.4603460391782329,0.635020096941878
0.27768708019843485,0.548745311064365
0.1414590045258952,0.4420436585485342
0.4188956472572223,0.4188956472572223
0.13559733328300022,0.43972343394576324
0.10004315121646344,0.47104909249906257
0.05354590303644735,0.47902243651607535
0.474144234038769,0.474144234038769
0.1671150319332934,0.4717622180031982
0.4654168475515125,0.5829249466767653
0.5435210682301719,0.6647457622439373
0.5323963573471312,0.6835360251709172
0.5133617881525188,0.6765040182763608
0.48761445003574955,0.6828293237059764
0.46201459317140753,0.6811796308781612
0.4451721288125846,0.678418822363268
0.43269422474076347,0.6731601174693205
0.4263310559091216,0.672547535667898
0.4241481558581642,0.671822722841293
0.43008288375358683,0.6704481105249622
0.44372332906907624,0.6580511911999858
0.4627524470762002,0.6441098304811833
0.47558875161314673,0.6364756603558079
0.4592208158634775,0.6337463999387855
0.261940108966082,0.6217036178921268
0.15452687240685933,0.5522669953520087
0.07573181362803505,0.43031496427452565
0.3548810472890644,0.3548810472890644
0.36332654581632806,0.36332654581632806
0.39048389329079847,0.39048389329079847
0.40333819095350604,0.40333819095350604
0.3959392940956445,0.3959392940956445
0.407765801446553,0.407765801446553
0.29049617904941805,0.5274261772283144
0.45110786081981774,0.6740336387676896
0.4441296212152584,0.7435625549667153
0.43180751303783055,0.7655343326544206
0.41268824519486563,0.783212985168311
0.3926883703141955,0.7958141518281159
0.37553968047139,0.8035244195007829
0.8115240943304916,0.8115240943304916
0.42595271720893174,0.838061589662769
0.35640658963554,0.8466775132435869
0.35731600107375894,0.8330952978563292
0.36451201081215673,0.805940859371938
0.8029493736915195,0.8029493736915195
0.8106983599479005,0.8106983599479004
0.4054449905246553,0.8090619685144889
0.4191494281014198,0.8026158570309895
0.4994312706750651,0.7795329840929933
0.46810845612317653,0.7419311801383002
0.7587127311004785,0.7587127311004785
0.43780637326481264,0.7931795403341039
0.4343198684997792,0.8538822904525337
0.4350235657951851,0.8708887934183004
0.43891128661693635,0.8694091876751125
0.4599226237933172,0.861574086918856
0.47303866262983774,0.8616628965196832
0.4707874888524494,0.8572206551015918
0.46033504839395895,0.8598269861447139
0.4379530806508363,0.8728349789672492
0.4112003287507258,0.8754482980439946
0.7835866488959952,0.869568358637629
0.37110711805686675,0.8512924088334504
0.3768797325579338,0.8063173254870213
0.365112888397969,0.7723208440072595
0.38659708104572155,0.7288014127600457
0.4093783251386012,0.7055568704015526
0.6850225552761394,0.6850225552761394
0.560929445295379,0.671158946976001
0.5190052525853155,0.6631211328362363
0.5122259392221719,0.6751676007021736
0.3268790245063408,0.6174696776183055
0.0,0.5053146778509194
0.4800567055986024,0.5004929289861408
0.0,0.5629113777423941
0.0,0.5962204244374454
0.0,0.5530625349161051
0.4828391643579754,0.5154383139972011
0.45309956228331033,0.4530995622833104
0.0,0.34752052428074215
0.26821034329224225,0.26821034329224225
0.23401283605734075,0.23401283605734075
0.19074701861366822,0.19074701861366822
0.15643691566651818,0.15643691566651818
0.1358351227432474,0.1358351227432474
0.12341909839477438,0.12341909839477438
0.10652430133643535,0.10652430133643534
0.08348226261043219,0.08348226261043219
0.0745052397505472,0.0745052397505472
0.06636347892946706,0.06636347892946706
0.05883449522137668,0.05883449522137668
0.05278210765057936,0.052782107650579356
0.04634335438466436,0.04634335438466436
0.04420602779776288,0.04420602779776288
0.04405883603042375,0.04405883603042375
0.04158886841748851,0.04158886841748851
0.028000526260939178,0.028000526260939178
0.015606239601691446,0.015606239601691446
0.022725158850154085,0.022725158850154085
0.030028709817235596,0.030028709817235596
0.032062538330175465,0.032062538330175465
0.03583449115349686,0.03583449115349686
0.03481918778042018,0.03481918778042018
0.0351672270668271,0.0351672270668271
0.04662622137979754,0.04662622137979754
0.08073731779569647,0.08073731779569647
0.1007665437565513,0.1007665437565513
0.11460373975603946,0.11460373975603946
0.12936539703441202,0.12936539703441202
0.15166375260291917,0.15166375260291917
0.14783255286686747,0.14783255286686747
0.14654162113709168,0.14654162113709168
0.1339755415976596,0.1339755415976596
0.11965338931069852,0.11965338931069854
0.10747945179774779,0.10747945179774777
0.10024075958792333,0.10024075958792333
0.10367716645340372,0.10367716645340372
0.10774166094524801,0.10774166094524801
0.10958472012244291,0.10958472012244291
0.11992607235646392,0.11992607235646394
0.10495872508977,0.10495872508976999
0.0800637944263532,0.0800637944263532
0.10598411181890643,0.10598411181890643
0.140600432319512,0.140600432319512
0.18337389688113123,0.18337389688113123
0.20758900573340597,0.20758900573340597
0.2159823287373366,0.2159823287373366
0.20880218986551258,0.20880218986551258
0.24590119859252713,0.24590119859252715
0.3397037423983797,0.3397037423983797
0.46079106364987943,0.46079106364987943
0.500735733738989,0.5659101147169087
0.4800277646203049,0.6621275833066178
0.46422377095620354,0.6949678222168796
0.45913795518744616,0.7021847584884224
0.46071567870820185,0.6886787404800502
0.4675401105420774,0.6981278729871533
0.4818456306397477,0.7102630232170054
0.5104619932288169,0.7076461684736018
0.563440172645853,0.6958168937672501
0.616105600394713,0.6894327279992026
0.6098133591043897,0.686415912150874
0.5514285622856773,0.6818314396608357
0.20567233242990451,0.6760949816201002
0.5204006601747831,0.5839902758681204
0.5007204397661401,0.5517759398279951
0.0,0.5806139522253666
0.01626391473959325,0.6281788461892353
0.0,0.6553944613459919
0.031371319431308005,0.6564323000562576
0.10070225314425112,0.6579569640778516
0.21045148823946097,0.6443830739744649
0.3972199750780435,0.6640760149386687
0.5214126221935953,0.7197895431961844
0.5157391559485199,0.7710296919081672
0.4910291134085117,0.8001777403491998
0.4593186566193072,0.8201748220666657
0.43655002257682,0.8185439453783587
0.42330261409295333,0.8173904382482068
0.6822070263116772,0.8297427626348031
0.4188413674986456,0.847099648437563
0.6390057003603345,0.8544597615725422
0.4387280642855968,0.8514768838539997
0.5716778494779611,0.8467868632493206
0.5190876452229986,0.842475617201491
0.7724035088392525,0.8340161507691463
0.5139491505308629,0.819632278080246
0.5102794234344898,0.7998691519145784
0.5022408051796585,0.7487180937665292
0.4912710779651513,0.7215980513499095
0.6212809374509337,0.7192343960239052
0.47323075216481464,0.7077597690888269
0.4876178053052155,0.6907048900161763
0.46710536582047907,0.6508228216153729
0.09923493002628939,0.5719187866249578
0.47339369948559007,0.4929882941740299
0.46272751789474575,0.46272751789474575
0.4863534101335822,0.5260425701077517
0.5517481603456403,0.5765695965183003
0.4587143345142297,0.6166092874568262
0.4210896021467384,0.6402690076235369
0.4298975272167193,0.6214545866145192
0.3794292626572172,0.6149131272930173
0.5267123576816001,0.5267123576816001
0.48576737958021554,0.48576737958021554
0.4335810801550018,0.4335810801550018
0.41473708271776627,0.4147370827177663
0.4358530642369347,0.43585306423693465
0.4655155292672459,0.4655155292672459
0.47737051066527264,0.47737051066527264
0.4672083958324598,0.4672083958324598
0.4167279097119141,0.4167279097119141
0.315755778800833,0.315755778800833
0.2636268594764048,0.2636268594764048
0.21897732372676548,0.21897732372676545
0.18036245666725217,0.18036245666725217
0.14691662355899585,0.14691662355899585
0.13179234094214143,0.13179234094214143
0.0,0.12757276649457627
0.03405452605989114,0.12163151759228849
0.15479400249657715,0.15479400249657715
0.22179188575169342,0.22179188575169345
0.24086517468703608,0.24086517468703608
0.24119894292774408,0.24119894292774408
0.2527247925547278,0.2527247925547278
0.25041383917680565,0.25041383917680565
0.255004821455568,0.255004821455568
0.24926831262900428,0.24926831262900428
0.23767956384564104,0.237679563845641
0.2186331317560903,0.2186331317560903
0.2081359386859616,0.20813593868596164
0.1892389827281113,0.1892389827281113
0.18310236706135824,0.18310236706135824
0.17636936644604817,0.17636936644604817
0.17722843443532224,0.17722843443532224
0.15381935851793388,0.15381935851793388
0.10833315272156663,0.10833315272156663
0.07297626254643994,0.07297626254643994
0.05509594062552944,0.05509594062552944
0.0424337085218339,0.0424337085218339
0.031197963243330584,0.031197963243330584
0.027291319284324708,0.02729131928432471
0.0313878634718206,0.0313878634718206
0.03309844951866036,0.03309844951866036
0.042546795847805005,0.042546795847805005
0.06423508325257866,0.06423508325257866
0.11064169283846072,0.11064169283846072
0.14955418299438653,0.14955418299438653
0.17180060003728725,0.17180060003728725
0.18734065099016695,0.18734065099016695
0.17584778683612678,0.17584778683612678
0.205325085288081,0.20532508528808097
0.2304155169452774,0.23041551694527743
0.2707175564665408,0.2707175564665408
0.32049067274176224,0.32049067274176224
0.4096239858951332,0.4096239858951332
0.45760447553603567,0.45760447553603567
0.4474280993810503,0.4474280993810503
0.42645439178791716,0.4264543917879171
0.3451960146345278,0.3451960146345278
0.19917822145845385,0.19917822145845385
0.1295941739231272,0.1295941739231272
0.09547082271113098,0.09547082271113098
0.08617470445036948,0.08617470445036948
0.0844406018586583,0.0844406018586583
0.07918526044785733,0.07981847330561831
0.06937720079145293,0.06937720079145293
0.06056630823184052,0.06056630823184052
0.06260665440801842,0.06260665440801842
0.09411483912091004,0.0960279862423144
0.1475996780746836,0.14759967807468374
0.22633133709738187,0.2269848363962654
0.301048066432831,0.301048066432831
0.39437040931233197,0.39437040931233197
0.4495258262597404,0.49491901445632414
0.45535037504369485,0.5728606083705988
0.46405502718552477,0.6192811658717565
0.47814415555417383,0.6443597911578943
0.5073681769006964,0.6715386462405228
0.5616429522822546,0.7056539157151606
0.6164080635014921,0.7188768499164258
0.6083921942756996,0.7290679740206757
0.544514382930989,0.7249575875818919
0.18166984432751856,0.7016032587192019
0.5253349491908738,0.6254163092839397
0.49959861243669607,0.5884437443097098
0.4802574759851595,0.593536729684864
0.46796991891344686,0.6330495071191207
0.45730770674272525,0.672908966157011
0.45392222683831895,0.6997332848097528
0.45863804849230816,0.7184079591236535
0.0,0.7068975481748794
0.28605628007916417,0.7491640531827667
0.5119683327998472,0.8009377598656661
0.5096360860839978,0.8370844365809522
0.4934991198600409,0.8568022431063175
0.46509570025346997,0.8648746571989533
0.44360112327500234,0.8665890020106719
0.4346242294649546,0.8663372947626821
0.4323561349491133,0.8716000888951871
0.4343078880705002,0.8689803860382752
0.44383493285447384,0.8641099765925478
0.46757232065867216,0.8636436153310211
0.5156763986609496,0.8582576421424256
0.563441463954049,0.8477740963061097
0.551455340722376,0.8325923855497974
0.47981478234933894,0.8221785735589021
0.1425979752825558,0.796705659892374
0.0,0.6917176590873396
0.46345256785631245,0.5797838042236533
0.45211940512438714,0.5556509087325252
0.44758163027232395,0.5372126277574328
0.44164709806586583,0.5273697021909931
0.4415150528289729,0.5310801053551932
0.4435828746945408,0.5166882597807224
0.4574257663002674,0.48933391744125304
0.254998333898996,0.5225541585090892
0.4702987637327346,0.6234500527414204
0.4650431145111925,0.695644387301988
0.4424552459700637,0.7270121851926984
0.4123055227393986,0.7463430220989598
0.38801331279724055,0.7478338654279759
0.37363668724111393,0.7456723427749027
0.38478786831812295,0.7555298995847545
0.41609393056469013,0.714055382116001
0.4327913417119892,0.6857923148862949
0.6433801104863052,0.6433801104863052
0.4381307236180893,0.583836965544202
0.6174645520698387,0.6174645520698387
0.4812543758786637,0.6861155038028653
0.45100270077674104,0.7124081129309341
0.33948186674204184,0.6781821358398106
0.5275737913716088,0.6010730673816842
0.5857749836015771,0.5857749836015771
0.5214709559958689,0.5214709559958689
0.45950985739024863,0.4595098573902487
0.40155251403308795,0.40155251403308795
0.3729693720079343,0.3729693720079343
0.35957768881668967,0.35957768881668967
0.3519132098751059,0.3519132098751059
0.3591362749315251,0.3591362749315251
0.4793936939759393,0.4793936939759393
0.48830300571840246,0.5844078140810245
0.5888813745744303,0.6167296832749735
0.4490079337779308,0.6124787621029817
0.41810987301430896,0.6082519074623418
0.42937225437576626,0.5987903587537601
0.4049847565692194,0.5865170764965408
0.4302160164879594,0.5480901877664488
0.48353593872503703,0.4835359387250371
0.4312393012890191,0.4312393012890191
0.35747857126456384,0.35747857126456384
0.2889997541341703,0.2889997541341703
0.24878057651855914,0.24878057651855914
0.2178565751474163,0.2178565751474163
0.17398261674994706,0.17398261674994706
0.14370436276585294,0.14370436276585294
0.1524008348968089,0.1524008348968089
0.1689073369539244,0.1689073369539244
0.17974526803192598,0.17974526803192598
0.20262016819885384,0.20262016819885384
0.2170569365445103,0.2170569365445103
0.22800874089934972,0.22800874089934972
