scenario path [GW],load actuals [GW]
39.04977035522461,39.04977
38.374237060546875,38.374237
37.59964370727539,37.599644
37.10800552368164,37.108006
37.08407974243164,37.08408
39.18659591674805,39.186596
40.42789077758789,40.42789
39.893150329589844,39.89315
39.096920013427734,39.09692
37.22488021850586,37.22488
34.69578552246094,34.695786
32.51686096191406,32.51686
31.104978561401367,31.104979
30.327421188354492,30.327421
29.997560501098633,29.99756
30.142757415771484,30.142757
31.449607849121094,31.449608
34.496402740478516,34.496403
37.91166687011719,37.911667
38.14524459838867,38.145245
37.805965423583984,37.805965
37.74321365356445,37.743214
37.938961029052734,37.93896
38.08454513549805,38.084545
38.42587661743164,38.425877
39.08689498901367,39.086895
39.671409606933594,39.67141
40.73337936401367,40.73338
42.1181526184082,42.118153
44.58573532104492,44.585735
46.53644943237305,46.53645
47.247718811035156,47.24772
47.48215103149414,47.48215
46.518795013427734,46.518795
44.79338836669922,44.79339
43.562652587890625,43.562653
43.220951080322266,43.22095
43.46138000488281,43.46138
44.0698127746582,44.069813
45.24932861328125,45.24933
47.48590850830078,47.48591
51.55984115600586,51.55984
55.742645263671875,55.742645
55.81754684448242,55.817547
54.24021911621094,54.24022
52.38326644897461,52.383266
50.23295211791992,50.232952
47.88669967651367,47.8867
45.53600311279297,45.536003
43.498069763183594,43.49807
41.80123519897461,41.801235
41.05919647216797,41.059196
41.53192901611328,41.53193
44.29314422607422,44.293144
46.2843017578125,46.2843
46.81381607055664,46.813816
46.9255485534668,46.92555
46.41657257080078,46.416573
45.420265197753906,45.420265
44.42738723754883,44.427387
43.89109420776367,43.891094
43.87693786621094,43.876938
44.2691764831543,44.269176
44.90802001953125,44.90802
46.137088775634766,46.13709
47.92012023925781,47.92012
50.151878356933594,50.15188
51.48652648925781,51.486526
51.330753326416016,51.330753
49.964927673339844,49.964928
47.70188522338867,47.701885
45.17823028564453,45.17823
42.66661834716797,42.66662
40.361671447753906,40.36167
38.780113220214844,38.780113
37.99776077270508,37.99776
38.49196243286133,38.491962
41.411582946777344,41.411583
43.96638488769531,43.966385
44.9275016784668,44.9275
45.49576950073242,45.49577
45.332454681396484,45.332455
44.66584014892578,44.66584
43.88472366333008,43.884724
43.33830642700195,43.338306
43.20245361328125,43.202454
43.42782974243164,43.42783
43.89906311035156,43.899063
44.789276123046875,44.789276
46.23524475097656,46.235245
47.9232177734375,47.923218
48.9835205078125,48.98352
48.297359466552734,48.29736
46.18284606933594,46.182846
43.47176742553711,43.471767
41.04650115966797,41.0465
38.973472595214844,38.973473
37.217830657958984,37.21783
35.9702033996582,35.970203
35.45872116088867,35.45872
35.96323013305664,35.96323
38.6026611328125,38.60266
40.68803405761719,40.688034
41.624114990234375,41.624115
41.732635498046875,41.732635
41.121456146240234,41.121456
39.78514099121094,39.78514
38.54115676879883,38.541157
38.037513732910156,38.037514
37.86433029174805,37.86433
38.146400451660156,38.1464
38.94538497924805,38.945385
40.604801177978516,40.6048
43.24587631225586,43.245876
45.94968795776367,45.949688
46.48350524902344,46.483505
45.210906982421875,45.210907
43.329315185546875,43.329315
41.55447769165039,41.554478
39.89143371582031,39.891434
38.54743957519531,38.54744
37.82697296142578,37.826973
37.55988693237305,37.559887
37.959171295166016,37.95917
39.42934799194336,39.429348
42.165626525878906,42.165627
43.85409927368164,43.8541
44.373558044433594,44.373558
44.31504440307617,44.315044
43.624298095703125,43.6243
42.45096206665039,42.450962
41.667606353759766,41.667606
41.66807556152344,41.668076
42.32609939575195,42.3261
43.46186447143555,43.461864
45.22850036621094,45.2285
47.92903137207031,47.92903
51.916542053222656,51.916542
56.06537628173828,56.065376
58.241416931152344,58.241417
59.718299865722656,59.7183
60.644779205322266,60.64478
61.115135192871094,61.115135
61.03398895263672,61.03399
60.57013702392578,60.570137
59.42682647705078,59.426826
58.57160568237305,58.571606
58.48297119140625,58.48297
59.476966857910156,59.476967
61.87990188598633,61.8799
63.266807556152344,63.266808
63.17699432373047,63.176994
62.345829010009766,62.34583
60.53083801269531,60.530838
58.37362289428711,58.373623
56.934547424316406,56.934547
56.38348388671875,56.383484
56.352447509765625,56.352448
56.772212982177734,56.772213
57.78868865966797,57.78869
59.65526580810547,59.655266
62.71794891357422,62.71795
65.43663787841797,65.43664
65.4050064086914,65.40501
64.0059585571289,64.00596
61.96099853515625,61.961
59.536170959472656,59.53617
56.945613861083984,56.945614
54.54145431518555,54.541454
52.298099517822266,52.2981
50.54961395263672,50.549614
50.050472259521484,50.050472
51.322593688964844,51.322594
55.009925842285156,55.009926
57.803627014160156,57.803627
58.638484954833984,58.638485
58.43222427368164,58.432224
56.666465759277344,56.666466
54.339576721191406,54.339577
52.80344009399414,52.80344
52.032562255859375,52.032562
52.036224365234375,52.036224
52.33428192138672,52.334282
53.09571838378906,53.09572
54.76803207397461,54.768032
58.11024856567383,58.11025
61.32459259033203,61.324593
60.732826232910156,60.732826
58.85962677001953,58.859627
56.7930793762207,56.79308
54.770957946777344,54.770958
52.49662780761719,52.496628
50.39451217651367,50.394512
48.837162017822266,48.837162
47.95140075683594,47.9514
48.14762878417969,48.14763
49.305519104003906,49.30552
51.82445526123047,51.824455
53.32347869873047,53.32348
53.51214599609375,53.512146
52.993228912353516,52.99323
50.973453521728516,50.973454
48.32472229003906,48.324722
46.21122360229492,46.211224
44.97942352294922,44.979424
44.410003662109375,44.410004
44.2239990234375,44.224
44.47087860107422,44.47088
45.819419860839844,45.81942
48.932918548583984,48.93292
52.107051849365234,52.10705
51.55701446533203,51.557014
50.3550910949707,50.35509
49.258995056152344,49.258995
47.66442108154297,47.66442
45.90737533569336,45.907375
44.3600959777832,44.360096
42.806739807128906,42.80674
41.68215560913086,41.682156
41.39375305175781,41.393753
41.67658233642578,41.676582
43.10658264160156,43.106583
43.76131820678711,43.76132
43.03700256347656,43.037003
42.13759231567383,42.137592
40.658634185791016,40.658634
38.64834976196289,38.64835
36.62811279296875,36.628113
35.26957321166992,35.269573
34.264610290527344,34.26461
33.739112854003906,33.739113
33.54952621459961,33.549526
33.99038314819336,33.990383
35.039852142333984,35.039852
36.522560119628906,36.52256
37.55317306518555,37.553173
38.189453125,38.189453
38.17074966430664,38.17075
37.323665618896484,37.323666
36.26033020019531,36.26033
35.16376876831055,35.16377
34.38364028930664,34.38364
33.75194549560547,33.751945
33.498680114746094,33.49868
33.59587097167969,33.59587
34.81406784057617,34.814068
36.082855224609375,36.082855
35.74296569824219,35.742966
35.14323043823242,35.14323
34.1864128112793,34.186413
32.69899368286133,32.698994
31.12456512451172,31.124565
29.760866165161133,29.760866
28.852283477783203,28.852283
28.22639274597168,28.226393
27.947250366210938,27.94725
28.0185604095459,28.01856
28.582828521728516,28.582829
29.511476516723633,29.511477
30.43593978881836,30.43594
31.792545318603516,31.792545
32.867164611816406,32.867165
33.58385467529297,33.583855
34.1041259765625,34.104126
34.33659744262695,34.336597
34.33012771606445,34.330128
34.056739807128906,34.05674
34.11191940307617,34.11192
34.416770935058594,34.41677
36.06435012817383,36.06435
37.092830657958984,37.09283
36.91630935668945,36.91631
36.0966911315918,36.09669
34.34163284301758,34.341633
32.24384307861328,32.243843
30.349750518798828,30.34975
29.099977493286133,29.099977
28.617599487304688,28.6176
28.629945755004883,28.629946
29.355466842651367,29.355467
31.08531379699707,31.085314
34.50798797607422,34.507988
38.966636657714844,38.966637
39.40961456298828,39.409615
38.894840240478516,38.89484
38.56555938720703,38.56556
38.230926513671875,38.230927
37.64314270019531,37.643143
37.04324722290039,37.043247
36.46308898925781,36.46309
35.83457565307617,35.834576
35.57841110229492,35.57841
35.89270782470703,35.892708
37.93141174316406,37.93141
40.20204544067383,40.202045
40.60253143310547,40.60253
40.33280944824219,40.33281
39.15520095825195,39.1552
37.183719635009766,37.18372
35.79834747314453,35.798347
35.214385986328125,35.214386
35.347816467285156,35.347816
35.821739196777344,35.82174
36.78416061401367,36.78416
39.05421447753906,39.054214
43.317142486572266,43.317142
47.61869812011719,47.6187
47.8285026550293,47.828503
45.81410598754883,45.814106
43.36652755737305,43.366528
41.08464431762695,41.084644
39.13516616821289,39.135166
37.514217376708984,37.514217
36.49901580810547,36.499016
35.62702941894531,35.62703
35.35563659667969,35.355637
35.864933013916016,35.864933
38.136043548583984,38.136044
40.5356559753418,40.535656
41.14009475708008,41.140095
41.24897003173828,41.24897
40.264034271240234,40.264034
38.4371452331543,38.437145
37.16267395019531,37.162674
36.821998596191406,36.822
37.04275894165039,37.04276
37.5806999206543,37.5807
38.699668884277344,38.69967
40.93517303466797,40.935173
45.01063537597656,45.010635
49.294986724853516,49.294987
48.945831298828125,48.94583
46.43333053588867,46.43333
43.668575286865234,43.668575
41.31299591064453,41.312996
39.33992004394531,39.33992
37.80738067626953,37.80738
36.6552848815918,36.655285
35.78370666503906,35.783707
35.407161712646484,35.40716
35.66563415527344,35.665634
37.55021667480469,37.550217
40.04692840576172,40.04693
40.7590446472168,40.759045
40.92040252685547,40.920403
40.05789566040039,40.057896
38.40129852294922,38.4013
37.13700866699219,37.13701
36.73015213012695,36.730152
36.85636901855469,36.85637
37.40230941772461,37.40231
38.546722412109375,38.546722
40.835975646972656,40.835976
45.074127197265625,45.074127
49.287261962890625,49.287262
48.78389358520508,48.783894
46.33971405029297,46.339714
43.75742721557617,43.757427
41.63105010986328,41.63105
39.919883728027344,39.919884
38.56462860107422,38.56463
37.601531982421875,37.601532
36.90571594238281,36.905716
36.77959060668945,36.77959
37.31565475463867,37.315655
39.35264205932617,39.352642
41.17373275756836,41.173733
41.33361053466797,41.33361
40.799339294433594,40.79934
38.90692138671875,38.90692
36.4321403503418,36.43214
34.6093864440918,34.609386
33.52815246582031,33.528152
33.011558532714844,33.01156
32.8430061340332,32.843006
33.087257385253906,33.087257
34.402400970458984,34.4024
37.44658279418945,37.446583
40.70371627807617,40.703716
40.65390396118164,40.653904
40.300785064697266,40.300785
40.01302719116211,40.013027
39.382686614990234,39.382687
38.52250671386719,38.522507
37.81173324584961,37.811733
37.10789489746094,37.107895
36.4130973815918,36.413097
36.082237243652344,36.082237
36.16522216796875,36.165222
37.120670318603516,37.12067
37.57365417480469,37.573654
36.93026351928711,36.930264
36.125579833984375,36.12558
34.79088592529297,34.790886
33.01930236816406,33.019302
31.1357479095459,31.135748
29.752548217773438,29.752548
28.85150146484375,28.851501
28.33746910095215,28.33747
28.28048324584961,28.280483
28.58249855041504,28.582499
29.503366470336914,29.503366
31.0268497467041,31.02685
32.509368896484375,32.50937
33.91402053833008,33.91402
34.98490905761719,34.98491
35.47331619262695,35.473316
35.393775939941406,35.393776
34.83867645263672,34.838676
34.1140022277832,34.114002
33.51715087890625,33.51715
33.23329544067383,33.233295
33.33351516723633,33.333515
34.48858642578125,34.488586
35.66801834106445,35.66802
35.51158905029297,35.51159
35.054893493652344,35.054893
34.27726745605469,34.277267
33.16983413696289,33.169834
31.98103904724121,31.98104
31.062713623046875,31.062714
30.568517684936523,30.568518
30.422405242919922,30.422405
30.68560028076172,30.6856
31.298810958862305,31.298811
32.375057220458984,32.375057
33.963497161865234,33.963497
35.307979583740234,35.30798
36.0295524597168,36.029552
35.70539474487305,35.705395
34.96147918701172,34.96148
34.153465270996094,34.153465
33.48466491699219,33.484665
32.98466873168945,32.98467
32.68162155151367,32.68162
32.629539489746094,32.62954
33.00245666503906,33.002457
34.287010192871094,34.28701
36.33470916748047,36.33471
36.52865982055664,36.52866
36.27778244018555,36.277782
35.18299865722656,35.183
33.56672668457031,33.566727
32.17654800415039,32.176548
31.52365493774414,31.523655
31.42378044128418,31.42378
31.84436798095703,31.844368
32.842403411865234,32.842403
35.106964111328125,35.106964
39.38505935668945,39.38506
43.959129333496094,43.95913
44.13360595703125,44.133606
42.74417495727539,42.744175
41.41084289550781,41.410843
40.13508605957031,40.135086
38.76715850830078,38.76716
37.663333892822266,37.663334
36.741546630859375,36.741547
35.990028381347656,35.99003
35.68523025512695,35.68523
36.08720779418945,36.087208
37.99312210083008,37.993122
40.48688507080078,40.486885
40.938743591308594,40.938744
40.73170852661133,40.73171
39.447879791259766,39.44788
37.468650817871094,37.46865
36.14704132080078,36.14704
35.77909851074219,35.7791
36.027198791503906,36.0272
36.669708251953125,36.66971
37.758934020996094,37.758934
40.01791763305664,40.017918
44.22190475463867,44.221905
48.53554153442383,48.53554
48.095829010009766,48.09583
45.84980010986328,45.8498
43.63689422607422,43.636894
41.635746002197266,41.635746
39.60116958618164,39.60117
38.051856994628906,38.051857
37.05467987060547,37.05468
36.20208740234375,36.202087
35.909915924072266,35.909916
36.253143310546875,36.253143
38.0020751953125,38.002075
40.427833557128906,40.427834
40.78654479980469,40.786545
40.31268310546875,40.312683
39.07461929321289,39.07462
36.87378692626953,36.873787
35.16030502319336,35.160305
34.408817291259766,34.408817
34.20121765136719,34.201218
34.33741760253906,34.337418
35.06382369995117,35.063824
36.89151382446289,36.891514
40.61016845703125,40.61017
44.373355865478516,44.373356
43.6107292175293,43.61073
41.63459777832031,41.634598
39.66831588745117,39.668316
38.03486251831055,38.034863
36.71136474609375,36.711365
35.796348571777344,35.79635
35.4129524230957,35.412952
34.9438362121582,34.943836
34.91521072387695,34.91521
35.068668365478516,35.06867
36.124549865722656,36.12455
37.746612548828125,37.746613
37.58710861206055,37.58711
36.80318832397461,36.80319
35.061641693115234,35.06164
32.709102630615234,32.709103
30.775354385375977,30.775354
29.60523223876953,29.605232
29.218088150024414,29.218088
29.14200782775879,29.142008
29.560977935791016,29.560978
31.001083374023438,31.001083
34.35556411743164,34.355564
38.001747131347656,38.001747
37.737056732177734,37.737057
37.0666618347168,37.06666
36.823177337646484,36.823177
36.636722564697266,36.636723
36.24482727050781,36.244827
36.051002502441406,36.051003
36.023502349853516,36.023502
35.81047439575195,35.810474
35.716712951660156,35.716713
35.79806900024414,35.79807
37.07672882080078,37.07673
38.877410888671875,38.87741
38.886627197265625,38.886627
38.28976821899414,38.28977
36.65185546875,36.651855
34.4720573425293,34.472057
32.785648345947266,32.78565
31.893430709838867,31.89343
31.753293991088867,31.753294
32.051849365234375,32.05185
32.87967300415039,32.879673
34.817745208740234,34.817745
38.4937858581543,38.493786
42.71165084838867,42.71165
43.033878326416016,43.03388
42.63420867919922,42.63421
41.8491325378418,41.849133
40.5916748046875,40.591675
39.066593170166016,39.066593
37.789390563964844,37.78939
36.80480194091797,36.804802
36.06780242919922,36.067802
35.806854248046875,35.806854
36.32229232788086,36.322292
38.13629913330078,38.1363
39.99757766723633,39.997578
40.10257339477539,40.102573
39.922908782958984,39.92291
39.022911071777344,39.02291
37.41542434692383,37.415424
35.859764099121094,35.859764
34.73649597167969,34.736496
34.12137985229492,34.12138
33.95647430419922,33.956474
34.17389678955078,34.173897
34.84504318237305,34.845043
36.23860549926758,36.238605
38.016292572021484,38.016293
39.50116729736328,39.501167
40.45130157470703,40.4513
40.61444854736328,40.61445
40.08478546142578,40.084785
39.136558532714844,39.13656
37.9739990234375,37.974
36.98192596435547,36.981926
36.29096603393555,36.290966
35.855934143066406,35.855934
35.83843994140625,35.83844
36.8529167175293,36.852917
37.8704833984375,37.870483
37.39463424682617,37.394634
36.678470611572266,36.67847
35.48461151123047,35.48461
33.89006042480469,33.89006
32.35273361206055,32.352734
31.247251510620117,31.247252
30.510812759399414,30.510813
30.142091751098633,30.142092
30.107906341552734,30.107906
30.536928176879883,30.536928
31.39284324645996,31.392843
32.62389373779297,32.623894
33.75185775756836,33.751858
34.67919921875,34.6792
34.76797103881836,34.76797
34.252052307128906,34.252052
33.96013641357422,33.960136
33.85561752319336,33.855618
33.82933044433594,33.82933
33.895355224609375,33.895355
34.13775634765625,34.137756
34.57129669189453,34.571297
35.225669860839844,35.22567
36.51055145263672,36.51055
36.74755096435547,36.74755
36.47862243652344,36.478622
36.497318267822266,36.49732
35.11081314086914,35.110813
33.70021438598633,33.700214
33.15913772583008,33.159138
33.2525749206543,33.252575
33.73698043823242,33.73698
34.76730728149414,34.767307
36.90769958496094,36.9077
40.73613357543945,40.736134
44.62751388549805,44.627514
45.07463073730469,45.07463
44.34012985229492,44.34013
43.80621337890625,43.806213
43.34095001220703,43.34095
42.64778137207031,42.64778
41.768768310546875,41.76877
40.8951301574707,40.89513
39.948150634765625,39.94815
39.53029251098633,39.530293
39.735443115234375,39.735443
41.13344955444336,41.13345
42.69536209106445,42.695362
42.49863052368164,42.49863
41.59006118774414,41.59006
39.60395050048828,39.60395
37.02191162109375,37.02191
34.99768829345703,34.99769
33.946205139160156,33.946205
33.532997131347656,33.532997
33.50712203979492,33.507122
33.82819366455078,33.828194
35.243045806884766,35.243046
38.41482162475586,38.41482
41.75554275512695,41.755543
41.73615264892578,41.736153
41.56095886230469,41.56096
41.873714447021484,41.873714
41.93291473388672,41.932915
41.74490737915039,41.744907
41.7213249206543,41.721325
41.7728385925293,41.77284
41.89909744262695,41.899097
42.46441650390625,42.464417
43.603363037109375,43.603363
45.41453552246094,45.414536
46.68645477294922,46.686455
46.552249908447266,46.55225
45.5976676940918,45.597668
43.64683151245117,43.64683
41.096221923828125,41.096222
39.169219970703125,39.16922
38.075462341308594,38.075462
37.70103454589844,37.701035
37.765586853027344,37.765587
38.35120391845703,38.351204
40.269073486328125,40.269073
44.133583068847656,44.133583
48.23692321777344,48.236923
48.837608337402344,48.83761
48.94296646118164,48.942966
48.63489532470703,48.634895
47.89274597167969,47.892746
46.70659255981445,46.706593
45.41632843017578,45.41633
44.30194091796875,44.30194
43.50679397583008,43.506794
43.42970657348633,43.429707
44.1046142578125,44.104614
46.18794250488281,46.187943
48.38767623901367,48.387676
48.61048126220703,48.61048
48.10353088378906,48.10353
46.35285568237305,46.352856
43.95277786254883,43.952778
42.21052551269531,42.210526
41.49297332763672,41.492973
41.451812744140625,41.451813
41.77115249633789,41.771152
42.619041442871094,42.61904
44.657012939453125,44.657013
48.637001037597656,48.637
52.574188232421875,52.57419
51.736000061035156,51.736
49.24730682373047,49.247307
46.57332992553711,46.57333
43.97040557861328,43.970406
41.64011764526367,41.640118
39.736473083496094,39.736473
38.29978561401367,38.299786
37.387969970703125,37.38797
37.14965057373047,37.14965
37.607696533203125,37.607697
39.31217575073242,39.312176
41.431121826171875,41.43112
41.865657806396484,41.865658
41.512630462646484,41.51263
40.04194259643555,40.041943
37.74709701538086,37.747097
35.85242462158203,35.852425
34.59270095825195,34.5927
34.06150436401367,34.061504
33.827537536621094,33.827538
34.00687789916992,34.006878
35.253658294677734,35.25366
38.2054557800293,38.205456
41.37152862548828,41.37153
40.95957946777344,40.95958
40.152130126953125,40.15213
39.382205963134766,39.382206
38.69036102294922,38.69036
37.86234664916992,37.862347
37.03246307373047,37.032463
36.322425842285156,36.322426
35.784488677978516,35.78449
35.549861907958984,35.549862
35.66463851928711,35.66464
36.56808853149414,36.56809
37.65664291381836,37.656643
37.21061706542969,37.210617
36.40773010253906,36.40773
35.27890396118164,35.278904
33.41352844238281,33.41353
31.590314865112305,31.590315
30.278968811035156,30.278969
29.473438262939453,29.473438
29.149024963378906,29.149025
29.184263229370117,29.184263
29.58115577697754,29.581156
30.877561569213867,30.877562
32.99063491821289,32.990635
34.91411209106445,34.914112
37.11238098144531,37.11238
38.9815788269043,38.98158
39.96547317504883,39.965473
40.485713958740234,40.485714
40.44076919555664,40.44077
40.39565658569336,40.395657
40.41918182373047,40.41918
40.67985534667969,40.679855
41.198001861572266,41.198
42.28355407714844,42.283554
43.54103469848633,43.541035
43.4199333190918,43.419933
42.902435302734375,42.902435
41.93073272705078,41.930733
40.665672302246094,40.665672
39.542518615722656,39.54252
38.841796875,38.841797
38.484153747558594,38.484154
38.750030517578125,38.75003
39.43994903564453,39.43995
40.41217041015625,40.41217
41.927791595458984,41.92779
43.89400100708008,43.894
45.74079132080078,45.74079
47.973636627197266,47.973637
49.55397415161133,49.553974
50.2151985168457,50.2152
49.874637603759766,49.874638
48.76436996459961,48.76437
47.51268768310547,47.512688
46.3402214050293,46.34022
45.806217193603516,45.806217
46.219058990478516,46.21906
47.95618438720703,47.956184
50.18504333496094,50.185043
50.6611442565918,50.661144
50.32269287109375,50.322693
48.887062072753906,48.887062
46.57863998413086,46.57864
44.789310455322266,44.78931
44.08412551879883,44.084126
44.01190185546875,44.0119
44.42966079711914,44.42966
45.33379364013672,45.333794
47.386783599853516,47.386784
51.285064697265625,51.285065
55.218841552734375,55.21884
54.755706787109375,54.755707
53.505775451660156,53.505775
52.31853103637695,52.31853
50.86862564086914,50.868626
48.723873138427734,48.723873
46.400047302246094,46.400047
44.55144119262695,44.55144
43.00388717651367,43.003887
42.349124908447266,42.349125
42.94795608520508,42.947956
45.2802619934082,45.280262
47.997283935546875,47.997284
48.389549255371094,48.38955
47.90990447998047,47.909904
45.96406555175781,45.964066
43.180816650390625,43.180817
40.901885986328125,40.901886
39.65055847167969,39.65056
39.05269241333008,39.052692
38.87432098388672,38.87432
39.23292922973633,39.23293
40.75121307373047,40.751213
44.043548583984375,44.04355
47.51457595825195,47.514576
47.203453063964844,47.203453
46.709651947021484,46.709652
46.360782623291016,46.360783
45.88896560668945,45.888966
45.10428237915039,45.104282
44.137943267822266,44.137943
43.21624755859375,43.216248
42.40652847290039,42.40653
42.378143310546875,42.378143
43.01362991333008,43.01363
44.66197967529297,44.66198
45.82806396484375,45.828064
45.585330963134766,45.58533
44.54432678222656,44.544327
42.489078521728516,42.48908
39.62541961669922,39.62542
37.318504333496094,37.318504
35.913551330566406,35.91355
35.122798919677734,35.1228
34.73785400390625,34.737854
35.00687789916992,35.006878
36.32814025878906,36.32814
39.4834098815918,39.48341
42.516761779785156,42.51676
41.757232666015625,41.757233
40.94758224487305,40.947582
40.426448822021484,40.42645
39.695743560791016,39.695744
38.56174087524414,38.56174
37.49155044555664,37.49155
36.96659851074219,36.9666
36.61440658569336,36.614407
36.62820053100586,36.6282
36.7731819152832,36.773182
37.03047180175781,37.03047
38.567291259765625,38.56729
38.36553955078125,38.36554
